benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
fop,true,true,201,0,36m,serial,2.4GHz,0.159973000,0.660096000,0.976868000
fop,true,true,199,0,36m,serial,2.4GHz,0.155762000,0.776611000,1.099854000
fop,true,true,213,0,36m,serial,2.4GHz,0.155457000,0.700989000,1.028625000
fop,true,true,172,0,36m,serial,2.4GHz,0.132507000,0.568237000,0.835022000
fop,true,true,171,0,36m,serial,2.4GHz,0.130310000,0.559510000,0.829346000
fop,true,true,168,0,36m,serial,2.4GHz,0.126343000,0.547180000,0.803711000
fop,true,false,153,0,36m,serial,2.4GHz,0.120057000,0.508851000,0.756836000
fop,true,true,2439,0,36m,serial,2.4GHz,1.183594000,8.125427000,11.503967000
fop,true,true,366,0,36m,serial,2.4GHz,0.231079000,1.204896000,1.752685000
fop,true,true,321,0,36m,serial,2.4GHz,0.211243000,1.057435000,1.541626000
fop,true,true,301,0,36m,serial,2.4GHz,0.214478000,1.002929000,1.476501000
fop,true,true,268,0,36m,serial,2.4GHz,0.190857000,0.877441000,1.283081000
fop,true,true,258,0,36m,serial,2.4GHz,0.188842000,0.847534000,1.248047000
fop,true,true,251,0,36m,serial,2.4GHz,0.183594000,0.843384000,1.242676000
fop,true,false,239,0,36m,serial,2.4GHz,0.176941000,0.787964000,1.156372000
fop,true,true,2491,0,36m,serial,2.4GHz,1.296387000,8.464416000,11.999572000
fop,true,true,367,0,36m,serial,2.4GHz,0.231140000,1.229370000,1.781677000
fop,true,true,322,0,36m,serial,2.4GHz,0.218079000,1.073975000,1.574768000
fop,true,true,301,0,36m,serial,2.4GHz,0.205383000,0.990173000,1.447876000
fop,true,true,264,0,36m,serial,2.4GHz,0.191224000,0.868042000,1.273804000
fop,true,true,257,0,36m,serial,2.4GHz,0.185852000,0.848023000,1.257080000
fop,true,true,241,0,36m,serial,2.4GHz,0.173767000,0.788757000,1.156982000
fop,true,true,225,0,36m,serial,2.4GHz,0.163636000,0.735657000,1.083923000
fop,true,true,213,0,36m,serial,2.4GHz,0.160156000,0.711365000,1.047668000
fop,true,true,198,0,36m,serial,2.4GHz,0.152588000,0.648804000,0.956482000
fop,true,true,210,0,36m,serial,2.4GHz,0.155395000,0.686768000,1.009094000
fop,true,true,178,0,36m,serial,2.4GHz,0.135498000,0.581238000,0.853089000
fop,true,true,174,0,36m,serial,2.4GHz,0.143310000,0.568847000,0.844849000
fop,true,true,168,0,36m,serial,2.4GHz,0.132507000,0.547058000,0.815674000
fop,true,false,162,0,36m,serial,2.4GHz,0.121094000,0.528382000,0.777893000
fop,true,true,2517,0,36m,serial,2.4GHz,1.261841000,8.390259000,11.916443000
fop,true,true,360,0,36m,serial,2.4GHz,0.234131000,1.193970000,1.740540000
fop,true,true,320,0,36m,serial,2.4GHz,0.215087000,1.054687000,1.542237000
fop,true,true,303,0,36m,serial,2.4GHz,0.210144000,1.000244000,1.459656000
fop,true,true,258,0,36m,serial,2.4GHz,0.193664000,0.851013000,1.250793000
fop,true,true,255,0,36m,serial,2.4GHz,0.188171000,0.858216000,1.262573000
fop,true,true,235,0,36m,serial,2.4GHz,0.169495000,0.769043000,1.130432000
fop,true,true,232,0,36m,serial,2.4GHz,0.164490000,0.761597000,1.113830000
fop,true,true,207,0,36m,serial,2.4GHz,0.154175000,0.681702000,1.001404000
fop,true,true,204,0,36m,serial,2.4GHz,0.154419000,0.669678000,0.992065000
fop,true,true,197,0,36m,serial,2.4GHz,0.147705000,0.644409000,0.952576000
fop,true,false,175,0,36m,serial,2.4GHz,0.131592000,0.572327000,0.844055000
fop,true,true,2419,0,36m,serial,2.4GHz,1.188721000,8.061951000,11.433838000
fop,true,true,366,0,36m,serial,2.4GHz,0.238220000,1.224609000,1.786988000
fop,true,true,324,0,36m,serial,2.4GHz,0.212219000,1.069336000,1.552307000
fop,true,true,297,0,36m,serial,2.4GHz,0.209656000,0.991211000,1.451172000
fop,true,true,270,0,36m,serial,2.4GHz,0.215760000,0.930359000,1.377685000
fop,true,true,262,0,36m,serial,2.4GHz,0.187683000,0.862427000,1.262695000
fop,true,true,251,0,36m,serial,2.4GHz,0.178284000,0.825195000,1.210937000
fop,true,false,233,0,36m,serial,2.4GHz,0.166687000,0.771667000,1.128357000
fop,true,true,2595,0,36m,serial,2.4GHz,1.354553000,8.632080000,12.308960000
fop,true,true,368,0,36m,serial,2.4GHz,0.235047000,1.211670000,1.767700000
fop,true,true,328,0,36m,serial,2.4GHz,0.217102000,1.078857000,1.569641000
fop,true,true,303,0,36m,serial,2.4GHz,0.212219000,1.006836000,1.480468000
fop,true,true,276,0,36m,serial,2.4GHz,0.196533000,0.903320000,1.324218000
fop,true,true,249,0,36m,serial,2.4GHz,0.174378000,0.816894000,1.193726000
fop,true,true,251,0,36m,serial,2.4GHz,0.194152000,0.925598000,1.335938000
fop,true,true,243,0,36m,serial,2.4GHz,0.171509000,0.794129000,1.164673000
fop,true,false,208,0,36m,serial,2.4GHz,0.154480000,0.682434000,1.007690000
fop,true,true,2300,0,36m,serial,2.7GHz,1.230042000,9.787170000,13.060120000
fop,true,true,335,0,36m,serial,2.7GHz,0.220642000,1.420533000,1.930176000
fop,true,true,286,0,36m,serial,2.7GHz,0.199768000,1.205566000,1.644349000
fop,true,true,270,0,36m,serial,2.7GHz,0.190368000,1.136108000,1.549378000
fop,true,true,244,0,36m,serial,2.7GHz,0.178162000,1.026977000,1.409668000
fop,true,true,223,0,36m,serial,2.7GHz,0.175415000,0.932068000,1.281006000
fop,true,true,215,0,36m,serial,2.7GHz,0.155151000,0.899536000,1.230163000
fop,true,true,212,0,36m,serial,2.7GHz,0.164185000,0.906678000,1.241272000
fop,true,false,189,0,36m,serial,2.7GHz,0.142639000,0.789063000,1.085327000
fop,true,true,2295,0,36m,serial,2.7GHz,1.229431000,9.758057000,13.022095000
fop,true,true,323,0,36m,serial,2.7GHz,0.219177000,1.356995000,1.850952000
fop,true,true,290,0,36m,serial,2.7GHz,0.199402000,1.218445000,1.661072000
fop,true,true,282,0,36m,serial,2.7GHz,0.207397000,1.325257000,1.769958000
fop,true,true,244,0,36m,serial,2.7GHz,0.183899000,1.020874000,1.399475000
fop,true,true,232,0,36m,serial,2.7GHz,0.170288000,0.967346000,1.327027000
fop,true,true,218,0,36m,serial,2.7GHz,0.161194000,0.912109000,1.248780000
fop,true,true,217,0,36m,serial,2.7GHz,0.170532000,0.927856000,1.283996000
fop,true,true,192,0,36m,serial,2.7GHz,0.145691000,0.802612000,1.103149000
fop,true,true,180,0,36m,serial,2.7GHz,0.137268000,0.757202000,1.040710000
fop,true,true,182,0,36m,serial,2.7GHz,0.140197000,0.763001000,1.048950000
fop,true,false,160,0,36m,serial,2.7GHz,0.130371000,0.685181000,0.945374000
fop,true,true,2294,0,36m,serial,2.7GHz,1.219727000,9.761292000,13.021790000
fop,true,true,329,0,36m,serial,2.7GHz,0.223755000,1.407348000,1.922790000
fop,true,true,304,0,36m,serial,2.7GHz,0.207642000,1.271301000,1.734680000
fop,true,true,278,0,36m,serial,2.7GHz,0.203309000,1.167725000,1.598083000
fop,true,true,246,0,36m,serial,2.7GHz,0.188476000,1.046875000,1.439575000
fop,true,true,228,0,36m,serial,2.7GHz,0.163635000,0.953064000,1.304321000
fop,true,true,221,0,36m,serial,2.7GHz,0.165650000,0.927185000,1.270752000
fop,true,true,211,0,36m,serial,2.7GHz,0.166626000,0.884338000,1.216370000
fop,true,true,186,0,36m,serial,2.7GHz,0.153504000,0.786255000,1.093750000
fop,true,true,188,0,36m,serial,2.7GHz,0.141236000,0.787354000,1.078247000
fop,true,true,190,0,36m,serial,2.7GHz,0.146423000,0.791626000,1.088012000
fop,true,false,161,0,36m,serial,2.7GHz,0.123413000,0.674316000,0.926880000
fop,true,true,2186,0,36m,serial,2.7GHz,1.112060000,9.393310000,12.452209000
fop,true,true,319,0,36m,serial,2.7GHz,0.211975000,1.334411000,1.821350000
fop,true,true,298,0,36m,serial,2.7GHz,0.206604000,1.265808000,1.732666000
fop,true,true,274,0,36m,serial,2.7GHz,0.193603000,1.147888000,1.566833000
fop,true,true,249,0,36m,serial,2.7GHz,0.188599000,1.036438000,1.427002000
fop,true,true,245,0,36m,serial,2.7GHz,0.186706000,1.041809000,1.438293000
fop,true,true,219,0,36m,serial,2.7GHz,0.160950000,0.913452000,1.252808000
fop,true,true,216,0,36m,serial,2.7GHz,0.165954000,0.901001000,1.241028000
fop,true,true,186,0,36m,serial,2.7GHz,0.140198000,0.773865000,1.061767000
fop,true,true,172,0,36m,serial,2.7GHz,0.141113000,0.727478000,1.002563000
fop,true,true,181,0,36m,serial,2.7GHz,0.155884000,0.747558000,1.038086000
fop,true,true,160,0,36m,serial,2.7GHz,0.127319000,0.662781000,0.918396000
fop,true,true,151,0,36m,serial,2.7GHz,0.120544000,0.621582000,0.855407000
fop,true,true,151,0,36m,serial,2.7GHz,0.118592000,0.628540000,0.865174000
fop,true,false,155,0,36m,serial,2.7GHz,0.130127000,0.664124000,0.932923000
fop,true,true,2164,0,36m,serial,2.7GHz,1.140198000,9.183777000,12.271973000
fop,true,true,325,0,36m,serial,2.7GHz,0.226746000,1.391785000,1.907532000
fop,true,true,293,0,36m,serial,2.7GHz,0.199829000,1.234131000,1.684143000
fop,true,true,275,0,36m,serial,2.7GHz,0.193603000,1.156738000,1.577270000
fop,true,true,242,0,36m,serial,2.7GHz,0.189026000,1.036193000,1.421325000
fop,true,true,240,0,36m,serial,2.7GHz,0.175598000,1.000366000,1.376160000
fop,true,true,223,0,36m,serial,2.7GHz,0.165528000,0.928222000,1.275452000
fop,true,true,208,0,36m,serial,2.7GHz,0.160339000,0.866516000,1.189697000
fop,true,true,184,0,36m,serial,2.7GHz,0.143616000,0.779541000,1.071106000
fop,true,true,171,0,36m,serial,2.7GHz,0.136780000,0.710938000,0.987244000
fop,true,true,172,0,36m,serial,2.7GHz,0.144654000,0.703430000,0.974487000
fop,true,true,152,0,36m,serial,2.7GHz,0.118713000,0.624939000,0.861267000
fop,true,true,150,0,36m,serial,2.7GHz,0.119446000,0.620667000,0.854370000
fop,true,true,150,0,36m,serial,2.7GHz,0.121338000,0.753784000,0.988953000
fop,true,false,156,0,36m,serial,2.7GHz,0.122132000,0.649292000,0.900452000
fop,true,true,2181,0,36m,serial,2.7GHz,1.130188000,9.182312000,12.263977000
fop,true,true,341,0,36m,serial,2.7GHz,0.231262000,1.445678000,1.979064000
fop,true,true,290,0,36m,serial,2.7GHz,0.198242000,1.213990000,1.658325000
fop,true,true,274,0,36m,serial,2.7GHz,0.197571000,1.150513000,1.578369000
fop,true,true,243,0,36m,serial,2.7GHz,0.185425000,1.030456000,1.427246000
fop,true,true,239,0,36m,serial,2.7GHz,0.177490000,0.996521000,1.369141000
fop,true,true,214,0,36m,serial,2.7GHz,0.157654000,0.889404000,1.220520000
fop,true,true,218,0,36m,serial,2.7GHz,0.169007000,0.901123000,1.241333000
fop,true,true,180,0,36m,serial,2.7GHz,0.155456000,0.755310000,1.056091000
fop,true,true,186,0,36m,serial,2.7GHz,0.144104000,0.775940000,1.067810000
fop,true,true,184,0,36m,serial,2.7GHz,0.145508000,0.763916000,1.056030000
fop,true,false,158,0,36m,serial,2.7GHz,0.127441000,0.651489000,0.901551000
fop,true,true,2207,0,36m,serial,2.7GHz,1.202637000,9.514527000,12.672669000
fop,true,true,313,0,36m,serial,2.7GHz,0.209961000,1.306946000,1.787414000
fop,true,true,292,0,36m,serial,2.7GHz,0.210755000,1.239013000,1.704895000
fop,true,true,265,0,36m,serial,2.7GHz,0.193359000,1.106567000,1.519653000
fop,true,true,238,0,36m,serial,2.7GHz,0.181580000,0.991699000,1.367371000
fop,true,true,237,0,36m,serial,2.7GHz,0.181336000,1.135499000,1.511596000
fop,true,true,216,0,36m,serial,2.7GHz,0.164795000,0.901245000,1.242676000
fop,true,true,209,0,36m,serial,2.7GHz,0.158752000,0.866577000,1.186462000
fop,true,true,190,0,36m,serial,2.7GHz,0.146911000,0.789246000,1.085449000
fop,true,true,190,0,36m,serial,2.7GHz,0.150025000,0.800476000,1.099549000
fop,true,true,191,0,36m,serial,2.7GHz,0.155639000,0.791260000,1.100342000
fop,true,false,158,0,36m,serial,2.7GHz,0.127807000,0.650634000,0.904358000
fop,true,true,2242,0,36m,serial,2.7GHz,1.165649000,9.458740000,12.623901000
fop,true,true,324,0,36m,serial,2.7GHz,0.218811000,1.354736000,1.844910000
fop,true,true,291,0,36m,serial,2.7GHz,0.200317000,1.215271000,1.655151000
fop,true,true,280,0,36m,serial,2.7GHz,0.209899000,1.175049000,1.620239000
fop,true,true,240,0,36m,serial,2.7GHz,0.184082000,0.997009000,1.374694000
fop,true,true,233,0,36m,serial,2.7GHz,0.177063000,0.970459000,1.335938000
fop,true,true,209,0,36m,serial,2.7GHz,0.160889000,0.886474000,1.218445000
fop,true,true,206,0,36m,serial,2.7GHz,0.162109000,0.859314000,1.185424000
fop,true,true,192,0,36m,serial,2.7GHz,0.146606000,0.792663000,1.089660000
fop,true,true,188,0,36m,serial,2.7GHz,0.141662000,0.775391000,1.063598000
fop,true,true,174,0,36m,serial,2.7GHz,0.147766000,0.719177000,0.999145000
fop,true,true,154,0,36m,serial,2.7GHz,0.127624000,0.654052000,0.912171000
fop,true,true,162,0,36m,serial,2.7GHz,0.125427000,0.667907000,0.920532000
fop,true,true,156,0,36m,serial,2.7GHz,0.123535000,0.649292000,0.896790000
fop,true,false,142,0,36m,serial,2.7GHz,0.122009000,0.582764000,0.810852000
fop,true,true,2182,0,36m,serial,2.7GHz,1.150513000,9.271972000,12.367859000
fop,true,true,322,0,36m,serial,2.7GHz,0.214111000,1.340454000,1.827881000
fop,true,true,304,0,36m,serial,2.7GHz,0.215149000,1.301391000,1.775269000
fop,true,true,269,0,36m,serial,2.7GHz,0.194824000,1.120362000,1.537110000
fop,true,true,241,0,36m,serial,2.7GHz,0.182618000,0.998779000,1.374756000
fop,true,true,229,0,36m,serial,2.7GHz,0.173340000,0.951477000,1.308472000
fop,true,true,211,0,36m,serial,2.7GHz,0.165161000,0.890442000,1.234497000
fop,true,true,202,0,36m,serial,2.7GHz,0.150025000,0.833740000,1.144348000
fop,true,true,189,0,36m,serial,2.7GHz,0.143067000,0.776367000,1.071106000
fop,true,true,184,0,36m,serial,2.7GHz,0.149414000,0.759155000,1.050782000
fop,true,true,183,0,36m,serial,2.7GHz,0.158508000,0.763672000,1.063659000
fop,true,false,160,0,36m,serial,2.7GHz,0.124206000,0.660827000,0.905884000
fop,true,true,2185,0,36m,serial,2.7GHz,1.171448000,9.216065000,12.365600000
fop,true,true,323,0,36m,serial,2.7GHz,0.214050000,1.342102000,1.830506000
fop,true,true,295,0,36m,serial,2.7GHz,0.200500000,1.229187000,1.675232000
fop,true,true,274,0,36m,serial,2.7GHz,0.204956000,1.161621000,1.602295000
fop,true,true,251,0,36m,serial,2.7GHz,0.182923000,1.050781000,1.439941000
fop,true,true,233,0,36m,serial,2.7GHz,0.169129000,0.964661000,1.322937000
fop,true,true,224,0,36m,serial,2.7GHz,0.163208000,0.924317000,1.270507000
fop,true,true,220,0,36m,serial,2.7GHz,0.171386000,0.929687000,1.282287000
fop,true,false,197,0,36m,serial,2.7GHz,0.150513000,0.813720000,1.126465000
fop,true,true,14686,0,45m,serial,400MHz,4.714905000,7.926147000,27.234130000
fop,true,true,2168,0,45m,serial,400MHz,0.745484000,1.169007000,4.123291000
fop,true,true,1905,0,45m,serial,400MHz,0.672058000,1.086914000,3.643860000
fop,true,true,1749,0,45m,serial,400MHz,0.619995000,0.939942000,3.264709000
fop,true,true,1491,0,45m,serial,400MHz,0.557068000,0.815124000,2.814270000
fop,true,true,1410,0,45m,serial,400MHz,0.538330000,0.770141000,2.676880000
fop,true,true,1327,0,45m,serial,400MHz,0.484375000,0.717956000,2.487793000
fop,true,true,1279,0,45m,serial,400MHz,0.461181000,0.688842000,2.389953000
fop,true,true,1175,0,45m,serial,400MHz,0.439392000,0.698303000,2.257263000
fop,true,true,1038,0,45m,serial,400MHz,0.395264000,0.561707000,1.944946000
fop,true,true,1094,0,45m,serial,400MHz,0.400330000,0.589111000,2.044616000
fop,true,true,928,0,45m,serial,400MHz,0.346069000,0.501892000,1.739380000
fop,true,true,983,0,45m,serial,400MHz,0.361389000,0.531494000,1.842346000
fop,true,true,992,0,45m,serial,400MHz,0.366882000,0.535705000,1.860229000
fop,true,false,838,0,45m,serial,400MHz,0.331665000,0.464844000,1.596314000
fop,true,true,14337,0,45m,serial,400MHz,4.643067000,7.845459000,26.759277000
fop,true,true,2222,0,45m,serial,400MHz,0.791503000,1.205445000,4.193970000
fop,true,true,1949,0,45m,serial,400MHz,0.685974000,1.115295000,3.708985000
fop,true,true,1752,0,45m,serial,400MHz,0.622803000,0.940796000,3.270630000
fop,true,true,1500,0,45m,serial,400MHz,0.538391000,0.806519000,2.798706000
fop,true,true,1433,0,45m,serial,400MHz,0.513123000,0.769959000,2.673583000
fop,true,true,1362,0,45m,serial,400MHz,0.502258000,0.735900000,2.554200000
fop,true,true,1299,0,45m,serial,400MHz,0.468750000,0.700379000,2.422974000
fop,true,true,1163,0,45m,serial,400MHz,0.424805000,0.627685000,2.177368000
fop,true,true,1031,0,45m,serial,400MHz,0.385864000,0.586548000,1.964722000
fop,true,true,1081,0,45m,serial,400MHz,0.413024000,0.584350000,2.025208000
fop,true,true,910,0,45m,serial,400MHz,0.342469000,0.492249000,1.705383000
fop,true,true,960,0,45m,serial,400MHz,0.355591000,0.520874000,1.797607000
fop,true,true,866,0,45m,serial,400MHz,0.313843000,0.461487000,1.605102000
fop,true,true,823,0,45m,serial,400MHz,0.301941000,0.440185000,1.524475000
fop,true,true,823,0,45m,serial,400MHz,0.307129000,0.440857000,1.524597000
fop,true,false,769,0,45m,serial,400MHz,0.282043000,0.411621000,1.424011000
fop,true,true,15430,0,45m,serial,400MHz,5.213196000,8.597473000,29.022217000
fop,true,true,2289,0,45m,serial,400MHz,0.805847000,1.296082000,4.357483000
fop,true,true,1952,0,45m,serial,400MHz,0.675660000,1.048950000,3.641052000
fop,true,true,1856,0,45m,serial,400MHz,0.658020000,1.000672000,3.467407000
fop,true,true,1576,0,45m,serial,400MHz,0.569092000,0.854370000,2.954590000
fop,true,true,1538,0,45m,serial,400MHz,0.548523000,0.829102000,2.871643000
fop,true,true,1392,0,45m,serial,400MHz,0.525268000,0.797485000,2.654663000
fop,true,true,1283,0,45m,serial,400MHz,0.486267000,0.764344000,2.473694000
fop,true,true,1087,0,45m,serial,400MHz,0.396728000,0.587341000,2.033386000
fop,true,true,1060,0,45m,serial,400MHz,0.391784000,0.586243000,1.997192000
fop,true,true,1117,0,45m,serial,400MHz,0.450195000,0.620544000,2.135131000
fop,true,false,937,0,45m,serial,400MHz,0.367859000,0.518188000,1.796936000
fop,true,true,14598,0,45m,serial,400MHz,4.682617000,7.952026000,27.171387000
fop,true,true,2263,0,45m,serial,400MHz,0.777832000,1.226319000,4.319824000
fop,true,true,1903,0,45m,serial,400MHz,0.715820000,1.114136000,3.672119000
fop,true,true,1778,0,45m,serial,400MHz,0.644531000,1.033142000,3.398803000
fop,true,true,1487,0,45m,serial,400MHz,0.533936000,0.802795000,2.784424000
fop,true,true,1448,0,45m,serial,400MHz,0.537353000,0.793396000,2.734436000
fop,true,true,1300,0,45m,serial,400MHz,0.510437000,0.786865000,2.527893000
fop,true,true,1275,0,45m,serial,400MHz,0.501892000,0.701233000,2.425598000
fop,true,true,1083,0,45m,serial,400MHz,0.402100000,0.587647000,2.027771000
fop,true,true,1030,0,45m,serial,400MHz,0.393677000,0.557861000,1.934204000
fop,true,true,1118,0,45m,serial,400MHz,0.418213000,0.673767000,2.162719000
fop,true,true,895,0,45m,serial,400MHz,0.328796000,0.483825000,1.676269000
fop,true,true,925,0,45m,serial,400MHz,0.339172000,0.498657000,1.732850000
fop,true,true,891,0,45m,serial,400MHz,0.328064000,0.480835000,1.668823000
fop,true,false,843,0,45m,serial,400MHz,0.311524000,0.457581000,1.585388000
fop,true,true,14498,0,45m,serial,400MHz,4.692322000,8.020996000,27.104187000
fop,true,true,2169,0,45m,serial,400MHz,0.772522000,1.201172000,4.192261000
fop,true,true,1895,0,45m,serial,400MHz,0.690552000,1.036377000,3.612915000
fop,true,true,1776,0,45m,serial,400MHz,0.631226000,0.963989000,3.329773000
fop,true,true,1555,0,45m,serial,400MHz,0.570374000,0.910766000,2.981629000
fop,true,true,1475,0,45m,serial,400MHz,0.529418000,0.794861000,2.759827000
fop,true,true,1342,0,45m,serial,400MHz,0.489319000,0.723205000,2.504578000
fop,true,true,1312,0,45m,serial,400MHz,0.480469000,0.710816000,2.463807000
fop,true,true,1103,0,45m,serial,400MHz,0.406372000,0.594971000,2.061584000
fop,true,true,1086,0,45m,serial,400MHz,0.396912000,0.587951000,2.031372000
fop,true,true,1092,0,45m,serial,400MHz,0.402039000,0.624633000,2.083313000
fop,true,false,909,0,45m,serial,400MHz,0.340149000,0.494507000,1.705688000
fop,true,true,14759,0,45m,serial,400MHz,4.786133000,8.020630000,27.508789000
fop,true,true,2151,0,45m,serial,400MHz,0.749939000,1.228576000,4.084229000
fop,true,true,1970,0,45m,serial,400MHz,0.693237000,1.068909000,3.689575000
fop,true,true,1785,0,45m,serial,400MHz,0.629211000,0.962708000,3.331788000
fop,true,true,1524,0,45m,serial,400MHz,0.554992000,0.822937000,2.853394000
fop,true,true,1493,0,45m,serial,400MHz,0.554016000,0.812805000,2.820130000
fop,true,true,1308,0,45m,serial,400MHz,0.482605000,0.778137000,2.516784000
fop,true,true,1300,0,45m,serial,400MHz,0.475647000,0.705628000,2.445496000
fop,true,true,1099,0,45m,serial,400MHz,0.406189000,0.595398000,2.058471000
fop,true,true,1076,0,45m,serial,400MHz,0.428955000,0.659362000,2.100464000
fop,true,true,1171,0,45m,serial,400MHz,0.430115000,0.635315000,2.195008000
fop,true,true,922,0,45m,serial,400MHz,0.347535000,0.502746000,1.737366000
fop,true,true,965,0,45m,serial,400MHz,0.354248000,0.522766000,1.808289000
fop,true,true,929,0,45m,serial,400MHz,0.342469000,0.501526000,1.738159000
fop,true,false,816,0,45m,serial,400MHz,0.312378000,0.501831000,1.591187000
fop,true,true,14544,0,45m,serial,400MHz,4.688964000,7.918701000,27.080505000
fop,true,true,2271,0,45m,serial,400MHz,0.786560000,1.300720000,4.400513000
fop,true,true,1933,0,45m,serial,400MHz,0.675903000,1.044129000,3.634521000
fop,true,true,1745,0,45m,serial,400MHz,0.619079000,0.944275000,3.262207000
fop,true,true,1478,0,45m,serial,400MHz,0.537659000,0.803956000,2.768799000
fop,true,true,1430,0,45m,serial,400MHz,0.516906000,0.773926000,2.669861000
fop,true,true,1386,0,45m,serial,400MHz,0.513427000,0.819275000,2.658264000
fop,true,false,1333,0,45m,serial,400MHz,0.485779000,0.721375000,2.496033000
fop,true,true,14584,0,45m,serial,400MHz,4.739319000,7.966797000,27.238099000
fop,true,true,2258,0,45m,serial,400MHz,0.774475000,1.226990000,4.223816000
fop,true,true,1881,0,45m,serial,400MHz,0.653381000,1.013855000,3.509094000
fop,true,true,1755,0,45m,serial,400MHz,0.628967000,0.952942000,3.286499000
fop,true,true,1563,0,45m,serial,400MHz,0.597107000,0.923523000,3.004028000
fop,true,true,1480,0,45m,serial,400MHz,0.528198000,0.801819000,2.769409000
fop,true,true,1294,0,45m,serial,400MHz,0.477600000,0.735534000,2.453370000
fop,true,true,1305,0,45m,serial,400MHz,0.472961000,0.706543000,2.438415000
fop,true,true,1138,0,45m,serial,400MHz,0.442322000,0.634705000,2.182739000
fop,true,true,1044,0,45m,serial,400MHz,0.406067000,0.572266000,1.974182000
fop,true,true,1088,0,45m,serial,400MHz,0.429626000,0.616150000,2.097412000
fop,true,true,930,0,45m,serial,400MHz,0.343262000,0.503113000,1.738281000
fop,true,true,926,0,45m,serial,400MHz,0.347229000,0.502198000,1.734802000
fop,true,true,902,0,45m,serial,400MHz,0.339416000,0.555969000,1.758484000
fop,true,false,842,0,45m,serial,400MHz,0.322876000,0.458924000,1.582397000
fop,true,true,14807,0,45m,serial,400MHz,4.749512000,8.046021000,27.523864000
fop,true,true,2168,0,45m,serial,400MHz,0.750367000,1.243713000,4.196960000
fop,true,true,1914,0,45m,serial,400MHz,0.694153000,1.050781000,3.656433000
fop,true,true,1800,0,45m,serial,400MHz,0.669495000,0.989135000,3.418396000
fop,true,true,1515,0,45m,serial,400MHz,0.551025000,0.820740000,2.840332000
fop,true,true,1498,0,45m,serial,400MHz,0.539917000,0.811646000,2.798767000
fop,true,true,1325,0,45m,serial,400MHz,0.493897000,0.787415000,2.555358000
fop,true,true,1298,0,45m,serial,400MHz,0.467895000,0.700073000,2.422547000
fop,true,true,1092,0,45m,serial,400MHz,0.404725000,0.590638000,2.040771000
fop,true,true,1079,0,45m,serial,400MHz,0.404785000,0.586975000,2.031250000
fop,true,true,1047,0,45m,serial,400MHz,0.393371000,0.568848000,1.966980000
fop,true,false,937,0,45m,serial,400MHz,0.349914000,0.518432000,1.768372000
fop,true,true,14405,0,45m,serial,400MHz,4.636108000,7.814514000,26.809692000
fop,true,true,2231,0,45m,serial,400MHz,0.784729000,1.227417000,4.204834000
fop,true,true,1916,0,45m,serial,400MHz,0.666260000,1.045410000,3.582153000
fop,true,true,1736,0,45m,serial,400MHz,0.619934000,0.955994000,3.258179000
fop,true,true,1482,0,45m,serial,400MHz,0.528930000,0.797547000,2.762085000
fop,true,true,1469,0,45m,serial,400MHz,0.529663000,0.795532000,2.752563000
fop,true,true,1331,0,45m,serial,400MHz,0.477905000,0.719421000,2.490967000
fop,true,true,1298,0,45m,serial,400MHz,0.482849000,0.704895000,2.438537000
fop,true,true,1093,0,45m,serial,400MHz,0.406495000,0.591797000,2.043335000
fop,true,true,1079,0,45m,serial,400MHz,0.398743000,0.651855000,2.086121000
fop,true,true,1164,0,45m,serial,400MHz,0.429077000,0.635804000,2.198852000
fop,true,true,869,0,45m,serial,400MHz,0.328186000,0.472413000,1.634400000
fop,true,true,922,0,45m,serial,400MHz,0.348328000,0.500122000,1.728577000
fop,true,true,874,0,45m,serial,400MHz,0.341064000,0.474915000,1.641601000
fop,true,false,849,0,45m,serial,400MHz,0.318115000,0.466248000,1.598327000
fop,true,true,7431,0,45m,serial,800MHz,2.734009000,6.244690000,16.151916000
fop,true,true,1102,0,45m,serial,800MHz,0.436646000,0.911011000,2.394471000
fop,true,true,983,0,45m,serial,800MHz,0.389466000,0.808227000,2.119568000
fop,true,true,896,0,45m,serial,800MHz,0.366027000,0.734131000,1.933045000
fop,true,true,784,0,45m,serial,800MHz,0.333496000,0.708557000,1.760498000
fop,true,true,758,0,45m,serial,800MHz,0.317932000,0.623230000,1.640564000
fop,true,true,696,0,45m,serial,800MHz,0.298279000,0.571716000,1.508301000
fop,true,true,688,0,45m,serial,800MHz,0.289612000,0.561279000,1.483765000
fop,true,true,589,0,45m,serial,800MHz,0.251160000,0.477722000,1.260865000
fop,true,true,583,0,45m,serial,800MHz,0.396484000,0.662293000,1.529236000
fop,true,true,616,0,45m,serial,800MHz,0.267822000,0.505188000,1.337768000
fop,true,false,482,0,45m,serial,800MHz,0.209290000,0.391662000,1.031189000
fop,true,true,7410,0,45m,serial,800MHz,2.674255000,6.224854000,16.062927000
fop,true,true,1097,0,45m,serial,800MHz,0.429748000,0.902527000,2.368469000
fop,true,true,1028,0,45m,serial,800MHz,0.410461000,0.844361000,2.219177000
fop,true,true,909,0,45m,serial,800MHz,0.372131000,0.745544000,1.965393000
fop,true,true,791,0,45m,serial,800MHz,0.332032000,0.648071000,1.710388000
fop,true,true,773,0,45m,serial,800MHz,0.329651000,0.674195000,1.716004000
