benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
xalan,true,true,257,0,20m,g1,2.4GHz,0.184326000,0.874450000,1.296753000
xalan,true,true,215,0,20m,g1,2.4GHz,0.159607000,0.706360000,1.048218000
xalan,true,true,212,0,20m,g1,2.4GHz,0.159058000,0.677430000,1.017150000
xalan,true,true,208,0,20m,g1,2.4GHz,0.174866000,0.748901000,1.087097000
xalan,true,false,220,0,20m,g1,2.4GHz,0.167663000,0.717346000,1.075562000
xalan,true,true,937,0,20m,g1,2.4GHz,0.562744000,3.062683000,4.481018000
xalan,true,true,402,0,20m,g1,2.4GHz,0.251160000,1.316589000,1.930481000
xalan,true,true,331,0,20m,g1,2.4GHz,0.234985000,1.106812000,1.644836000
xalan,true,true,320,0,20m,g1,2.4GHz,0.213440000,1.051086000,1.548706000
xalan,true,true,263,0,20m,g1,2.4GHz,0.203247000,0.856994000,1.282166000
xalan,true,true,268,0,20m,g1,2.4GHz,0.206238000,0.885864000,1.331421000
xalan,true,true,252,0,20m,g1,2.4GHz,0.199401000,0.827942000,1.238648000
xalan,true,false,256,0,20m,g1,2.4GHz,0.181274000,0.844665000,1.255738000
xalan,true,true,815,0,20m,g1,2.7GHz,0.522522000,3.390747000,4.645142000
xalan,true,true,361,0,20m,g1,2.7GHz,0.241944000,1.528992000,2.098938000
xalan,true,true,298,0,20m,g1,2.7GHz,0.221619000,1.253173000,1.732422000
xalan,true,true,284,0,20m,g1,2.7GHz,0.200928000,1.198669000,1.651550000
xalan,true,true,232,0,20m,g1,2.7GHz,0.184570000,0.987060000,1.362976000
xalan,true,true,240,0,20m,g1,2.7GHz,0.199707000,0.998108000,1.398498000
xalan,true,true,224,0,20m,g1,2.7GHz,0.169250000,0.948608000,1.314148000
xalan,true,false,224,0,20m,g1,2.7GHz,0.157470000,0.947021000,1.306702000
xalan,true,true,788,0,20m,g1,2.7GHz,0.472778000,3.303283000,4.495850000
xalan,true,true,337,0,20m,g1,2.7GHz,0.237915000,1.429809000,1.967835000
xalan,true,true,299,0,20m,g1,2.7GHz,0.216613000,1.250855000,1.723754000
xalan,true,true,275,0,20m,g1,2.7GHz,0.193115000,1.153016000,1.594178000
xalan,true,true,235,0,20m,g1,2.7GHz,0.173645000,0.995789000,1.374817000
xalan,true,true,237,0,20m,g1,2.7GHz,0.192017000,0.994324000,1.390747000
xalan,true,true,230,0,20m,g1,2.7GHz,0.188538000,0.953796000,1.331909000
xalan,true,false,219,0,20m,g1,2.7GHz,0.175476000,0.910034000,1.266236000
xalan,true,true,816,0,20m,g1,2.7GHz,0.488892000,3.415162000,4.649230000
xalan,true,true,341,0,20m,g1,2.7GHz,0.241394000,1.445129000,1.988647000
xalan,true,true,304,0,20m,g1,2.7GHz,0.215759000,1.281128000,1.766358000
xalan,true,true,293,0,20m,g1,2.7GHz,0.202270000,1.228149000,1.687256000
xalan,true,true,231,0,20m,g1,2.7GHz,0.172547000,0.979614000,1.353882000
xalan,true,true,240,0,20m,g1,2.7GHz,0.195984000,1.006043000,1.410828000
xalan,true,true,226,0,20m,g1,2.7GHz,0.190857000,0.937500000,1.309936000
xalan,true,false,225,0,20m,g1,2.7GHz,0.169128000,0.947022000,1.312072000
xalan,true,true,826,0,20m,g1,2.7GHz,0.530518000,3.438233000,4.709473000
xalan,true,true,364,0,20m,g1,2.7GHz,0.248047000,1.651246000,2.225708000
xalan,true,true,305,0,20m,g1,2.7GHz,0.221191000,1.283752000,1.776367000
xalan,true,true,289,0,20m,g1,2.7GHz,0.203308000,1.218933000,1.679321000
xalan,true,true,238,0,20m,g1,2.7GHz,0.189270000,1.000977000,1.390930000
xalan,true,true,246,0,20m,g1,2.7GHz,0.193298000,1.033203000,1.439026000
xalan,true,true,240,0,20m,g1,2.7GHz,0.197388000,0.997924000,1.390014000
xalan,true,false,232,0,20m,g1,2.7GHz,0.167236000,0.976196000,1.350952000
xalan,true,true,833,0,20m,g1,2.7GHz,0.498230000,3.470153000,4.725525000
xalan,true,true,347,0,20m,g1,2.7GHz,0.234863000,1.469299000,2.019531000
xalan,true,true,308,0,20m,g1,2.7GHz,0.226562000,1.293823000,1.790344000
xalan,true,true,270,0,20m,g1,2.7GHz,0.193054000,1.135010000,1.569152000
xalan,true,true,231,0,20m,g1,2.7GHz,0.177063000,0.971497000,1.346252000
xalan,true,true,231,0,20m,g1,2.7GHz,0.189209000,0.968872000,1.358155000
xalan,true,true,226,0,20m,g1,2.7GHz,0.177551000,0.936890000,1.300782000
xalan,true,false,229,0,20m,g1,2.7GHz,0.177735000,0.946533000,1.316529000
xalan,true,true,831,0,20m,g1,2.7GHz,0.511474000,3.491028000,4.771729000
xalan,true,true,358,0,20m,g1,2.7GHz,0.250244000,1.497925000,2.068603000
xalan,true,true,302,0,20m,g1,2.7GHz,0.219421000,1.287109000,1.781739000
xalan,true,true,278,0,20m,g1,2.7GHz,0.193543000,1.164734000,1.609192000
xalan,true,true,234,0,20m,g1,2.7GHz,0.182312000,0.973511000,1.349609000
xalan,true,true,247,0,20m,g1,2.7GHz,0.213135000,1.048707000,1.474426000
xalan,true,true,228,0,20m,g1,2.7GHz,0.166565000,0.948547000,1.308227000
xalan,true,true,227,0,20m,g1,2.7GHz,0.182495000,0.929810000,1.300476000
xalan,true,true,195,0,20m,g1,2.7GHz,0.159607000,0.795411000,1.112854000
xalan,true,true,207,0,20m,g1,2.7GHz,0.178955000,0.984802000,1.333740000
xalan,true,true,206,0,20m,g1,2.7GHz,0.164185000,0.846497000,1.182922000
xalan,true,false,206,0,20m,g1,2.7GHz,0.171936000,0.847534000,1.191773000
xalan,true,true,823,0,20m,g1,2.7GHz,0.523010000,3.434143000,4.701050000
xalan,true,true,357,0,20m,g1,2.7GHz,0.233459000,1.497986000,2.052430000
xalan,true,true,305,0,20m,g1,2.7GHz,0.233093000,1.294311000,1.807862000
xalan,true,true,293,0,20m,g1,2.7GHz,0.207276000,1.231812000,1.696106000
xalan,true,true,236,0,20m,g1,2.7GHz,0.174683000,0.994263000,1.374207000
xalan,true,true,245,0,20m,g1,2.7GHz,0.208557000,1.055603000,1.473755000
xalan,true,true,230,0,20m,g1,2.7GHz,0.192444000,0.955750000,1.336670000
xalan,true,false,238,0,20m,g1,2.7GHz,0.177552000,0.998108000,1.379028000
xalan,true,true,841,0,20m,g1,2.7GHz,0.538635000,3.500610000,4.790161000
xalan,true,true,379,0,20m,g1,2.7GHz,0.251404000,1.592225000,2.189209000
xalan,true,true,298,0,20m,g1,2.7GHz,0.222839000,1.262940000,1.747009000
xalan,true,true,288,0,20m,g1,2.7GHz,0.205750000,1.216370000,1.673584000
xalan,true,true,237,0,20m,g1,2.7GHz,0.184448000,1.002197000,1.385925000
xalan,true,true,237,0,20m,g1,2.7GHz,0.198669000,1.010010000,1.413452000
xalan,true,true,230,0,20m,g1,2.7GHz,0.180358000,0.972962000,1.345276000
xalan,true,false,229,0,20m,g1,2.7GHz,0.166137000,0.961792000,1.325012000
xalan,true,true,847,0,20m,g1,2.7GHz,0.528015000,3.638916000,4.931214000
xalan,true,true,347,0,20m,g1,2.7GHz,0.232910000,1.460572000,2.005737000
xalan,true,true,304,0,20m,g1,2.7GHz,0.219849000,1.289551000,1.784424000
xalan,true,true,282,0,20m,g1,2.7GHz,0.197937000,1.181214000,1.627625000
xalan,true,true,228,0,20m,g1,2.7GHz,0.179322000,0.958374000,1.333801000
xalan,true,true,239,0,20m,g1,2.7GHz,0.195007000,1.006469000,1.408203000
xalan,true,true,227,0,20m,g1,2.7GHz,0.187744000,0.945496000,1.319824000
xalan,true,false,226,0,20m,g1,2.7GHz,0.162781000,0.951050000,1.312378000
xalan,true,true,785,0,20m,g1,2.7GHz,0.449768000,3.278686000,4.453979000
xalan,true,true,331,0,20m,g1,2.7GHz,0.237488000,1.392212000,1.923523000
xalan,true,true,298,0,20m,g1,2.7GHz,0.207581000,1.257020000,1.743652000
xalan,true,true,272,0,20m,g1,2.7GHz,0.199340000,1.138244000,1.572693000
xalan,true,true,229,0,20m,g1,2.7GHz,0.188782000,0.943115000,1.318298000
xalan,true,true,235,0,20m,g1,2.7GHz,0.188720000,0.983398000,1.378967000
xalan,true,true,224,0,20m,g1,2.7GHz,0.185058000,0.929260000,1.298645000
xalan,true,false,224,0,20m,g1,2.7GHz,0.179382000,0.923157000,1.287781000
xalan,true,true,5276,0,25m,g1,400MHz,1.808349000,2.843444000,10.070801000
xalan,true,true,2234,0,25m,g1,400MHz,0.805603000,1.202331000,4.279907000
xalan,true,true,1873,0,25m,g1,400MHz,0.650025000,1.002075000,3.552857000
xalan,true,true,1852,0,25m,g1,400MHz,0.636047000,0.994873000,3.520630000
xalan,true,true,1479,0,25m,g1,400MHz,0.536072000,0.797485000,2.816162000
xalan,true,true,1528,0,25m,g1,400MHz,0.570862000,0.851806000,2.938049000
xalan,true,true,1436,0,25m,g1,400MHz,0.504150000,0.772034000,2.719116000
xalan,true,false,1453,0,25m,g1,400MHz,0.527771000,0.784119000,2.769653000
xalan,true,true,5448,0,25m,g1,400MHz,1.856018000,2.914429000,10.331543000
xalan,true,true,2350,0,25m,g1,400MHz,0.826233000,1.272155000,4.487915000
xalan,true,true,1908,0,25m,g1,400MHz,0.703918000,1.105286000,3.733642000
xalan,true,true,1851,0,25m,g1,400MHz,0.651367000,1.002198000,3.545837000
xalan,true,true,1502,0,25m,g1,400MHz,0.560974000,0.826965000,2.911438000
xalan,true,true,1549,0,25m,g1,400MHz,0.575744000,0.848694000,2.962158000
xalan,true,true,1435,0,25m,g1,400MHz,0.532288000,0.772522000,2.741638000
xalan,true,true,1488,0,25m,g1,400MHz,0.519836000,0.802185000,2.831726000
xalan,true,true,1267,0,25m,g1,400MHz,0.458130000,0.736206000,2.457276000
xalan,true,true,1200,0,25m,g1,400MHz,0.428711000,0.643921000,2.276062000
xalan,true,true,1344,0,25m,g1,400MHz,0.479493000,0.718017000,2.539184000
xalan,true,true,1302,0,25m,g1,400MHz,0.476624000,0.698852000,2.471741000
xalan,true,true,1092,0,25m,g1,400MHz,0.378540000,0.588684000,2.070557000
xalan,true,true,1118,0,25m,g1,400MHz,0.419250000,0.601502000,2.119019000
xalan,true,true,1185,0,25m,g1,400MHz,0.440979000,0.643921000,2.274475000
xalan,true,true,1205,0,25m,g1,400MHz,0.474915000,0.708802000,2.353150000
xalan,true,true,1159,0,25m,g1,400MHz,0.420898000,0.628907000,2.209961000
xalan,true,false,1082,0,25m,g1,400MHz,0.393676000,0.589295000,2.069092000
xalan,true,true,5304,0,25m,g1,400MHz,1.818908000,2.855285000,10.120605000
xalan,true,true,2233,0,25m,g1,400MHz,0.772766000,1.205383000,4.255371000
xalan,true,true,1857,0,25m,g1,400MHz,0.665710000,1.048584000,3.576355000
xalan,true,true,1833,0,25m,g1,400MHz,0.657592000,1.034546000,3.529175000
xalan,true,true,1484,0,25m,g1,400MHz,0.537475000,0.791565000,2.803223000
xalan,true,true,1549,0,25m,g1,400MHz,0.581970000,0.836060000,2.959289000
xalan,true,true,1399,0,25m,g1,400MHz,0.503174000,0.759827000,2.680847000
xalan,true,true,1521,0,25m,g1,400MHz,0.537659000,0.812988000,2.872741000
xalan,true,true,1274,0,25m,g1,400MHz,0.478638000,0.740356000,2.491516000
xalan,true,true,1251,0,25m,g1,400MHz,0.472717000,0.692322000,2.394897000
xalan,true,true,1382,0,25m,g1,400MHz,0.504455000,0.745606000,2.632996000
xalan,true,true,1345,0,25m,g1,400MHz,0.484620000,0.719055000,2.549195000
xalan,true,true,1263,0,25m,g1,400MHz,0.490845000,0.686463000,2.418457000
xalan,true,true,1162,0,25m,g1,400MHz,0.426148000,0.638732000,2.242493000
xalan,true,true,1231,0,25m,g1,400MHz,0.447693000,0.662353000,2.342346000
xalan,true,true,1206,0,25m,g1,400MHz,0.459778000,0.713135000,2.353516000
xalan,true,false,1134,0,25m,g1,400MHz,0.428833000,0.609802000,2.163147000
xalan,true,true,5330,0,25m,g1,400MHz,1.835815000,2.923462000,10.177551000
xalan,true,true,2343,0,25m,g1,400MHz,0.799072000,1.255249000,4.429565000
xalan,true,true,1890,0,25m,g1,400MHz,0.661804000,1.014344000,3.574646000
xalan,true,true,1869,0,25m,g1,400MHz,0.650696000,1.061219000,3.596558000
xalan,true,true,1498,0,25m,g1,400MHz,0.538330000,0.807373000,2.833923000
xalan,true,true,1556,0,25m,g1,400MHz,0.582825000,0.845764000,2.974609000
xalan,true,true,1407,0,25m,g1,400MHz,0.497193000,0.762940000,2.676330000
xalan,true,true,1518,0,25m,g1,400MHz,0.547669000,0.832275000,2.908508000
xalan,true,true,1265,0,25m,g1,400MHz,0.470643000,0.692993000,2.447815000
xalan,true,true,1231,0,25m,g1,400MHz,0.470703000,0.736267000,2.429505000
xalan,true,true,1216,0,25m,g1,400MHz,0.438049000,0.657044000,2.309204000
xalan,true,false,1195,0,25m,g1,400MHz,0.444031000,0.654846000,2.247131000
xalan,true,true,5391,0,25m,g1,400MHz,1.840088000,2.881409000,10.095398000
xalan,true,true,2346,0,25m,g1,400MHz,0.801270000,1.254638000,4.434632000
xalan,true,true,1921,0,25m,g1,400MHz,0.685241000,1.089355000,3.642395000
xalan,true,true,1932,0,25m,g1,400MHz,0.672974000,1.039673000,3.605164000
xalan,true,true,1508,0,25m,g1,400MHz,0.538635000,0.813781000,2.826904000
xalan,true,true,1559,0,25m,g1,400MHz,0.565795000,0.832825000,2.845398000
xalan,true,true,1469,0,25m,g1,400MHz,0.540955000,0.801880000,2.717347000
xalan,true,false,1488,0,25m,g1,400MHz,0.532532000,0.809326000,2.757202000
xalan,true,true,5301,0,25m,g1,400MHz,1.801087000,2.894348000,9.744446000
xalan,true,true,2239,0,25m,g1,400MHz,0.770019000,1.200806000,4.086792000
xalan,true,true,1885,0,25m,g1,400MHz,0.664489000,1.014161000,3.446899000
xalan,true,true,1809,0,25m,g1,400MHz,0.625061000,0.972291000,3.307739000
xalan,true,true,1480,0,25m,g1,400MHz,0.545349000,0.825073000,2.741943000
xalan,true,true,1546,0,25m,g1,400MHz,0.559631000,0.831299000,2.826843000
xalan,true,true,1470,0,25m,g1,400MHz,0.525391000,0.794312000,2.703064000
xalan,true,false,1460,0,25m,g1,400MHz,0.519776000,0.791138000,2.680115000
xalan,true,true,5483,0,25m,g1,400MHz,1.880005000,2.937195000,10.043518000
xalan,true,true,2259,0,25m,g1,400MHz,0.778382000,1.267883000,4.184143000
xalan,true,true,1874,0,25m,g1,400MHz,0.661133000,1.008056000,3.430542000
xalan,true,true,1850,0,25m,g1,400MHz,0.643250000,0.994629000,3.385986000
xalan,true,true,1513,0,25m,g1,400MHz,0.536682000,0.810242000,2.756287000
xalan,true,true,1548,0,25m,g1,400MHz,0.558044000,0.828492000,2.820679000
xalan,true,true,1499,0,25m,g1,400MHz,0.560486000,0.813965000,2.760926000
xalan,true,false,1502,0,25m,g1,400MHz,0.532959000,0.867127000,2.815247000
xalan,true,true,5418,0,25m,g1,400MHz,1.908326000,2.992492000,10.081177000
xalan,true,true,2274,0,25m,g1,400MHz,0.780029000,1.221619000,4.159913000
xalan,true,true,1873,0,25m,g1,400MHz,0.665405000,1.018860000,3.445374000
xalan,true,true,1879,0,25m,g1,400MHz,0.658386000,1.063598000,3.492737000
xalan,true,true,1491,0,25m,g1,400MHz,0.545959000,0.804566000,2.738708000
xalan,true,true,1574,0,25m,g1,400MHz,0.583130000,0.846680000,2.885498000
xalan,true,true,1421,0,25m,g1,400MHz,0.496033000,0.763855000,2.598206000
xalan,true,true,1514,0,25m,g1,400MHz,0.530030000,0.818299000,2.782959000
xalan,true,true,1292,0,25m,g1,400MHz,0.458496000,0.693848000,2.361145000
xalan,true,true,1237,0,25m,g1,400MHz,0.463501000,0.715576000,2.338501000
xalan,true,true,1199,0,25m,g1,400MHz,0.445434000,0.645325000,2.195617000
xalan,true,true,1358,0,25m,g1,400MHz,0.495056000,0.736206000,2.504151000
xalan,true,true,1230,0,25m,g1,400MHz,0.447326000,0.658935000,2.257385000
xalan,true,true,1207,0,25m,g1,400MHz,0.447143000,0.648499000,2.215698000
xalan,true,true,1219,0,25m,g1,400MHz,0.471191000,0.660706000,2.259156000
xalan,true,false,1223,0,25m,g1,400MHz,0.467468000,0.663147000,2.262024000
xalan,true,true,5630,0,25m,g1,400MHz,1.924500000,3.072937000,10.362915000
xalan,true,true,2387,0,25m,g1,400MHz,0.819092000,1.282776000,4.368775000
xalan,true,true,1900,0,25m,g1,400MHz,0.651062000,1.017944000,3.462341000
xalan,true,true,1825,0,25m,g1,400MHz,0.642517000,0.977295000,3.327881000
xalan,true,true,1535,0,25m,g1,400MHz,0.535827000,0.825073000,2.805481000
xalan,true,true,1577,0,25m,g1,400MHz,0.583801000,0.908264000,2.958008000
xalan,true,true,1466,0,25m,g1,400MHz,0.546814000,0.798096000,2.705506000
xalan,true,false,1554,0,25m,g1,400MHz,0.545288000,0.833130000,2.834290000
xalan,true,true,5502,0,25m,g1,400MHz,1.909057000,2.960145000,10.125488000
xalan,true,true,2343,0,25m,g1,400MHz,0.811097000,1.291138000,4.318970000
xalan,true,true,1952,0,25m,g1,400MHz,0.687378000,1.053528000,3.580078000
xalan,true,true,1867,0,25m,g1,400MHz,0.647278000,1.003112000,3.421082000
xalan,true,true,1534,0,25m,g1,400MHz,0.556641000,0.821655000,2.797973000
xalan,true,true,1559,0,25m,g1,400MHz,0.556518000,0.835510000,2.850280000
xalan,true,true,1526,0,25m,g1,400MHz,0.559998000,0.825989000,2.816529000
xalan,true,false,1516,0,25m,g1,400MHz,0.538330000,0.874816000,2.840637000
xalan,true,true,2767,0,25m,g1,800MHz,1.088745000,2.208496000,5.833252000
xalan,true,true,1200,0,25m,g1,800MHz,0.468079000,1.014161000,2.572388000
xalan,true,true,978,0,25m,g1,800MHz,0.410340000,0.786621000,2.084717000
xalan,true,true,944,0,25m,g1,800MHz,0.374207000,0.756592000,1.988892000
xalan,true,true,769,0,25m,g1,800MHz,0.335571000,0.613892000,1.624023000
xalan,true,true,804,0,25m,g1,800MHz,0.345458000,0.639466000,1.700378000
xalan,true,true,777,0,25m,g1,800MHz,0.341309000,0.615296000,1.639038000
xalan,true,false,760,0,25m,g1,800MHz,0.296875000,0.601257000,1.582580000
xalan,true,true,2728,0,25m,g1,800MHz,1.048706000,2.215027000,5.766724000
xalan,true,true,1197,0,25m,g1,800MHz,0.458008000,0.952881000,2.508789000
xalan,true,true,983,0,25m,g1,800MHz,0.396485000,0.784180000,2.065857000
xalan,true,true,937,0,25m,g1,800MHz,0.368896000,0.745361000,1.965210000
xalan,true,true,783,0,25m,g1,800MHz,0.318055000,0.625305000,1.651184000
xalan,true,true,791,0,25m,g1,800MHz,0.333924000,0.628356000,1.665344000
xalan,true,true,738,0,25m,g1,800MHz,0.320740000,0.587219000,1.562378000
xalan,true,true,781,0,25m,g1,800MHz,0.318603000,0.615173000,1.631287000
xalan,true,false,662,0,25m,g1,800MHz,0.271423000,0.520874000,1.375488000
xalan,true,true,2730,0,25m,g1,800MHz,1.052918000,2.160583000,5.721618000
xalan,true,true,1177,0,25m,g1,800MHz,0.468750000,0.951050000,2.499389000
xalan,true,true,972,0,25m,g1,800MHz,0.399109000,0.780090000,2.057495000
xalan,true,true,933,0,25m,g1,800MHz,0.373596000,0.750793000,1.972656000
xalan,true,true,788,0,25m,g1,800MHz,0.359924000,0.702453000,1.760315000
xalan,true,true,803,0,25m,g1,800MHz,0.369629000,0.644959000,1.723694000
xalan,true,true,746,0,25m,g1,800MHz,0.315674000,0.602905000,1.595886000
xalan,true,true,761,0,25m,g1,800MHz,0.332885000,0.617554000,1.636231000
xalan,true,true,659,0,25m,g1,800MHz,0.268738000,0.512329000,1.356140000
xalan,true,true,631,0,25m,g1,800MHz,0.301758000,0.511780000,1.370240000
xalan,true,true,686,0,25m,g1,800MHz,0.304199000,0.549438000,1.464722000
xalan,true,true,691,0,25m,g1,800MHz,0.304139000,0.549316000,1.465027000
xalan,true,true,646,0,25m,g1,800MHz,0.303894000,0.511231000,1.374023000
xalan,true,false,597,0,25m,g1,800MHz,0.237793000,0.479859000,1.262146000
xalan,true,true,2756,0,25m,g1,800MHz,1.060608000,2.183228000,5.764954000
xalan,true,true,1183,0,25m,g1,800MHz,0.454773000,0.943542000,2.474853000
xalan,true,true,951,0,25m,g1,800MHz,0.384644000,0.762329000,2.001892000
xalan,true,true,942,0,25m,g1,800MHz,0.371460000,0.752563000,1.974609000
xalan,true,true,764,0,25m,g1,800MHz,0.335633000,0.611389000,1.614380000
xalan,true,true,798,0,25m,g1,800MHz,0.341247000,0.631042000,1.674866000
xalan,true,true,764,0,25m,g1,800MHz,0.329895000,0.609070000,1.614014000
xalan,true,false,755,0,25m,g1,800MHz,0.308654000,0.661255000,1.645752000
xalan,true,true,2744,0,25m,g1,800MHz,1.076599000,2.169006000,5.747254000
xalan,true,true,1202,0,25m,g1,800MHz,0.485778000,0.973999000,2.556153000
xalan,true,true,983,0,25m,g1,800MHz,0.403564000,0.790405000,2.075257000
xalan,true,true,947,0,25m,g1,800MHz,0.399719000,0.825867000,2.079041000
xalan,true,true,767,0,25m,g1,800MHz,0.332763000,0.618714000,1.631470000
xalan,true,true,807,0,25m,g1,800MHz,0.360107000,0.646912000,1.727051000
xalan,true,true,763,0,25m,g1,800MHz,0.356994000,0.612182000,1.638305000
xalan,true,false,765,0,25m,g1,800MHz,0.297669000,0.603638000,1.581665000
xalan,true,true,2611,0,25m,g1,800MHz,0.983704000,2.129761000,5.523743000
xalan,true,true,1132,0,25m,g1,800MHz,0.446899000,0.904846000,2.368347000
xalan,true,true,947,0,25m,g1,800MHz,0.380188000,0.756348000,1.987671000
xalan,true,true,935,0,25m,g1,800MHz,0.387939000,0.744141000,1.961243000
xalan,true,true,762,0,25m,g1,800MHz,0.333557000,0.606629000,1.616211000
xalan,true,true,795,0,25m,g1,800MHz,0.377869000,0.636414000,1.711365000
xalan,true,true,715,0,25m,g1,800MHz,0.282471000,0.574219000,1.500123000
xalan,true,true,782,0,25m,g1,800MHz,0.301819000,0.618286000,1.620118000
xalan,true,true,649,0,25m,g1,800MHz,0.260743000,0.520630000,1.368836000
xalan,true,true,612,0,25m,g1,800MHz,0.263001000,0.487732000,1.289490000
xalan,true,true,593,0,25m,g1,800MHz,0.261231000,0.465576000,1.246765000
xalan,true,true,641,0,25m,g1,800MHz,0.284912000,0.506713000,1.350769000
xalan,true,true,638,0,25m,g1,800MHz,0.279114000,0.561157000,1.402283000
xalan,true,true,615,0,25m,g1,800MHz,0.295532000,0.495118000,1.331055000
xalan,true,false,639,0,25m,g1,800MHz,0.266480000,0.507202000,1.335449000
xalan,true,true,2864,0,25m,g1,800MHz,1.131775000,2.274353000,6.018921000
xalan,true,true,1378,0,25m,g1,800MHz,0.559936000,1.121582000,2.931945000
xalan,true,true,1029,0,25m,g1,800MHz,0.421021000,0.850220000,2.218384000
xalan,true,true,966,0,25m,g1,800MHz,0.398743000,0.773437000,2.044922000
xalan,true,true,824,0,25m,g1,800MHz,0.345764000,0.672607000,1.767944000
xalan,true,true,819,0,25m,g1,800MHz,0.329041000,0.645996000,1.696350000
xalan,true,true,771,0,25m,g1,800MHz,0.345459000,0.632202000,1.662964000
xalan,true,false,793,0,25m,g1,800MHz,0.338806000,0.633667000,1.681457000
xalan,true,true,2660,0,25m,g1,800MHz,1.001709000,2.175537000,5.618958000
xalan,true,true,1139,0,25m,g1,800MHz,0.453736000,0.907287000,2.385376000
xalan,true,true,934,0,25m,g1,800MHz,0.363098000,0.747315000,1.961426000
xalan,true,true,908,0,25m,g1,800MHz,0.363648000,0.725159000,1.902039000
xalan,true,true,752,0,25m,g1,800MHz,0.320801000,0.600830000,1.586731000
xalan,true,true,777,0,25m,g1,800MHz,0.339661000,0.614746000,1.632447000
xalan,true,true,724,0,25m,g1,800MHz,0.286683000,0.576233000,1.516907000
xalan,true,false,745,0,25m,g1,800MHz,0.323670000,0.589660000,1.567139000
xalan,true,true,2779,0,25m,g1,800MHz,1.055725000,2.205505000,5.798461000
xalan,true,true,1220,0,25m,g1,800MHz,0.467407000,0.970947000,2.544251000
xalan,true,true,1005,0,25m,g1,800MHz,0.421204000,0.814575000,2.143310000
xalan,true,true,953,0,25m,g1,800MHz,0.379944000,0.762390000,2.006287000
xalan,true,true,797,0,25m,g1,800MHz,0.313904000,0.647583000,1.692017000
xalan,true,true,833,0,25m,g1,800MHz,0.363281000,0.714112000,1.808533000
xalan,true,true,776,0,25m,g1,800MHz,0.374511000,0.634827000,1.701233000
xalan,true,false,797,0,25m,g1,800MHz,0.335876000,0.643921000,1.693726000
xalan,true,true,2741,0,25m,g1,800MHz,1.060181000,2.166870000,5.735717000
xalan,true,true,1183,0,25m,g1,800MHz,0.452332000,0.938965000,2.469726000
xalan,true,true,978,0,25m,g1,800MHz,0.402954000,0.836182000,2.110046000
xalan,true,true,944,0,25m,g1,800MHz,0.375122000,0.752503000,1.980042000
xalan,true,true,766,0,25m,g1,800MHz,0.319153000,0.609802000,1.610657000
xalan,true,true,797,0,25m,g1,800MHz,0.350403000,0.630554000,1.687866000
xalan,true,true,761,0,25m,g1,800MHz,0.362365000,0.607422000,1.637818000
xalan,true,false,782,0,25m,g1,800MHz,0.306641000,0.623962000,1.639771000
xalan,true,true,1828,0,25m,g1,1.2GHz,0.781982000,2.163330000,4.559876000
xalan,true,true,800,0,25m,g1,1.2GHz,0.342957000,0.928406000,1.973938000
xalan,true,true,637,0,25m,g1,1.2GHz,0.303772000,0.745362000,1.604736000
xalan,true,true,615,0,25m,g1,1.2GHz,0.264099000,0.713562000,1.507080000
xalan,true,true,509,0,25m,g1,1.2GHz,0.259338000,0.592712000,1.289246000
xalan,true,true,529,0,25m,g1,1.2GHz,0.303040000,0.616272000,1.366516000
xalan,true,true,487,0,25m,g1,1.2GHz,0.228638000,0.564697000,1.212585000
xalan,true,true,497,0,25m,g1,1.2GHz,0.233398000,0.578002000,1.244995000
xalan,true,true,432,0,25m,g1,1.2GHz,0.217712000,0.488709000,1.071228000
xalan,true,true,428,0,25m,g1,1.2GHz,0.254455000,0.500061000,1.117310000
xalan,true,true,436,0,25m,g1,1.2GHz,0.214722000,0.501586000,1.088745000
xalan,true,false,429,0,25m,g1,1.2GHz,0.233337000,0.495544000,1.093811000
xalan,true,true,1800,0,25m,g1,1.2GHz,0.801575000,2.150818000,4.554138000
xalan,true,true,777,0,25m,g1,1.2GHz,0.340026000,0.906616000,1.937134000
xalan,true,true,636,0,25m,g1,1.2GHz,0.295227000,0.738342000,1.577759000
xalan,true,true,632,0,25m,g1,1.2GHz,0.297608000,0.736939000,1.594727000
xalan,true,true,507,0,25m,g1,1.2GHz,0.245056000,0.599732000,1.286927000
xalan,true,true,512,0,25m,g1,1.2GHz,0.264099000,0.583130000,1.276550000
xalan,true,true,493,0,25m,g1,1.2GHz,0.292847000,0.582519000,1.291931000
xalan,true,false,512,0,25m,g1,1.2GHz,0.252624000,0.591369000,1.282470000
xalan,true,true,1794,0,25m,g1,1.2GHz,0.784607000,2.124145000,4.495605000
xalan,true,true,765,0,25m,g1,1.2GHz,0.317078000,0.879578000,1.861939000
xalan,true,true,642,0,25m,g1,1.2GHz,0.298462000,0.751709000,1.605225000
xalan,true,true,622,0,25m,g1,1.2GHz,0.287537000,0.724731000,1.557007000
xalan,true,true,511,0,25m,g1,1.2GHz,0.239685000,0.592834000,1.271302000
xalan,true,true,517,0,25m,g1,1.2GHz,0.271179000,0.600586000,1.316711000
xalan,true,true,495,0,25m,g1,1.2GHz,0.273193000,0.572509000,1.261902000
xalan,true,false,508,0,25m,g1,1.2GHz,0.242859000,0.586182000,1.275086000
