Benchmark,Heap Size,CPU Frequency (MHz),Time Elapsed Mean (ms),DRAM Joules Mean,CPU Joules Mean,Package Joules Mean,Elapsed Time CI 95% Low,Elapsed Time CI 95% High,DRAM Joules CI 95% Low,DRAM Joules CI 95% High,CPU Joules CI 95% Low,CPU Joules CI 95% High,Package Joules CI 95% Low,Package Joules CI 95% High,EDP Mean,EDP CI 95% Low,EDP CI 95% High,EDP2 Mean,EDP2 CI 95% Low,EDP2 CI 95% High
jython,125m,800MHz,2354.2,0.8494749,2.0191709,5.1734072,2310.28,2393.6099999999997,0.8204458874999999,0.8776420024999999,1.9729865674999998,2.0627369875000006,5.06981622,5.271586289999999,12.1898797773,11.71881991785,12.605391225502501,63.18448682342678,59.26258638818108,66.63221280316515
jython,150m,1.2GHz,1539.7,0.6163453999999999,1.9040404,4.0042420000000005,1507.785,1569.9025000000001,0.5938384600000001,0.6447452099999998,1.8727118100000002,1.9372373999999999,3.9297596025000003,4.08880813,6.1713211011,5.918155344475,6.416140409532502,24.760826319124,23.416983449200394,26.215342117235384
jython,150m,1.6GHz,1133.6,0.4907961,1.8778015,3.4428587,1112.4975,1154.5124999999998,0.474837335,0.507223695,1.8473742850000001,1.9119455224999995,3.38124995,3.5031995275,3.9059010347000003,3.7818907569575,4.041547731995,13.469356732309373,12.79547888203988,14.164232660131178
jython,150m,2.0GHz,922.3,0.4319885,2.2483093999999997,3.5413268,907.5,937.0999999999999,0.4171901375,0.44693132500000005,2.20669712,2.285293715,3.480020659999999,3.5993990124999997,3.2683146750999996,3.1601360061,3.3717826623375005,11.589721552849989,10.963850112862326,12.110472740899974
jython,150m,2.4GHz,766.5,0.38184819999999997,2.6573731,3.7453062999999993,757.0,775.8025,0.36639253250000003,0.3960698075,2.6311686575000004,2.6816180925,3.7001815625,3.7862306049999996,2.8716172382,2.8045613594975,2.93540260226,10.761871643670524,10.411454071470498,11.107387192466248
jython,150m,2.7GHz,681.9,0.36144410000000005,2.9716797,3.9520324000000002,664.4,698.3075,0.3454575275,0.38030451499999995,2.902266075,3.04413648,3.8548228425000004,4.0385024275,2.6990204105,2.5657980026600002,2.8260950618199994,10.699103190823887,9.951107911974729,11.473073949120314
jython,150m,400MHz,4694.6,1.5151061,2.6443663,8.8586975,4590.165,4799.959999999999,1.4699440650000002,1.5660861575,2.575812155000001,2.7109988675,8.650332432499999,9.049037307500003,41.6457660944,39.5265294557325,43.51439372052751,369.9671722898988,344.1697206431644,394.04886751369
jython,150m,800MHz,2297.6,0.8225035999999999,1.9577453000000002,5.0470337,2243.4,2344.91,0.8018428974999999,0.8419148375,1.914560765,2.0049097850000006,4.928059305000001,5.1593448875000005,11.6114802599,11.07234360401,12.138531883772497,58.75971547382837,54.537071871001984,62.394467375145226
jython,25m,1.2GHz,12549.6,6.945141500000001,15.129174699999998,33.090930199999995,12379.9675,12725.905,6.8401257074999995,7.047341445,14.887720750000002,15.3546415275,32.62668860749999,33.623638605000004,415.50114247970004,403.70428373722,427.63455471404495,13764.117511928538,13150.120103099001,14322.923990258667
jython,25m,1.6GHz,9602.5,6.3191101000000005,15.344812,29.8090087,9428.575,9768.5,6.21802499,6.416358015,15.0817853575,15.5960725575,29.3383791,30.306457947500004,286.46442043540003,276.26119100101994,296.1137512861076,8552.27499860619,8097.73061673334,8998.625528952636
jython,25m,2.0GHz,7792.7,5.6662170000000005,18.163757300000004,30.211920099999997,7690.1849999999995,7903.3325,5.5878569425,5.763384185,17.934420197499996,18.410697415,29.8062212175,30.6449199025,235.54924991639996,229.64712298555503,242.333134851205,7123.604790356452,6853.056129300214,7468.108907257228
jython,25m,2.4GHz,6511.1,5.1902529,21.213122500000004,31.532971299999996,6387.8724999999995,6632.3150000000005,5.11265865,5.269379625,20.818706477499997,21.591102335000002,30.944727850000003,32.077933595,205.50054439269996,197.81720594017,212.69152712931748,6491.574468744134,6130.929048806702,6845.349287509101
jython,25m,2.7GHz,5937.2,4.9650756000000005,24.3569825,33.87223529999999,5824.275000000001,6044.58,4.8719018499999995,5.06468562,23.88621457,24.862693459999996,33.19771967,34.52223808749999,201.3152128522,193.4292967307425,208.9848757000675,6833.203003906415,6434.92296885794,7227.935090504889
jython,25m,400MHz,35899.9,13.4775637,20.2613282,68.18433230000001,35104.03,36771.955,13.19671873,13.772675235000001,19.8265639475,20.757949649999997,66.68663924,69.8709741325,2451.1710774891,2343.9462474594275,2567.7690163455,167589.83712259564,155931.4358368504,179812.7240555136
jython,25m,800MHz,18772.1,8.5267885,15.7684328,41.46380609999999,18501.185,19051.219999999998,8.4079549025,8.64133184,15.527315972500002,16.0074120375,40.872830199999996,42.06629677,778.7820284109,757.016507186985,802.3159530826949,32326.448480549,31022.684775342255,33649.6294686792
jython,50m,1.2GHz,1559.7,0.6170595,1.9159910999999998,4.0323731,1528.9975,1593.405,0.59506647,0.6451963000000001,1.8763220575000001,1.96236779,3.9505792174999996,4.125970925,6.296359074500001,6.042130213985001,6.5773805456425,25.451690127930142,23.815662162858658,27.39092868775734
jython,50m,1.6GHz,1164.4,0.519275,1.901538,3.5161866,1140.195,1188.3,0.4903502425,0.546998845,1.8565944374999999,1.94322104,3.4230031825000005,3.605820585,4.099823362,3.9104107362124996,4.282417818117499,14.458671036462523,13.491339234040854,15.381017197630753
jython,50m,2.0GHz,932.9,0.45039660000000004,2.2657472,3.5837463,912.0999999999999,950.605,0.4341399625000001,0.4662542625,2.2127465825,2.304462465,3.4935969250000003,3.6457000025000004,3.3467213721999998,3.1914337056749997,3.4607106724800003,12.018835154197873,11.249230906315434,12.608108609972124
jython,50m,2.4GHz,763.1,0.3989137,2.6463438999999997,3.7437134,752.0975,774.1025,0.38144747000000007,0.41866043249999996,2.5929958425,2.7035592899999994,3.6746430875,3.8198072225,2.858694805,2.7653729954000004,2.9552730717950007,10.719941065526466,10.141586434046586,11.271997614752939
jython,50m,2.7GHz,687.0,0.3820373,3.0268553999999996,4.0269105,674.9975,699.8,0.36835592999999994,0.3965906875,2.9686595675,3.0846278475,3.9443899800000004,4.1021971,2.7685333163,2.6726536742125,2.8650001265225,11.16698354426579,10.539151911081552,11.74220958677534
jython,50m,400MHz,4736.1,1.5363586000000002,2.6866757,8.975299,4651.485000000001,4816.804999999999,1.4966980975,1.5791068474999999,2.6086261875000005,2.7832197975000006,8.785058999999999,9.1555675425,42.5485860145,40.94067662086749,44.21192046441,382.6859604203296,360.1345807422612,404.83330473487695
jython,50m,800MHz,2387.2,0.8871764000000001,2.0874876,5.306347699999999,2334.4975,2434.6074999999996,0.85048678,0.9202339625,1.9903521375000002,2.195955815,5.132116995,5.46010537,12.685277456600001,12.078280696719998,13.2845169852,67.56047077862021,62.48428352790328,72.95546372565732
jython,75m,1.2GHz,1558.3,0.6087463,1.9101071,4.023626599999999,1533.0974999999999,1581.8025,0.59187599,0.6257157874999999,1.8743485750000002,1.9437135149999998,3.9558899,4.083866745000001,6.273898239399999,6.05432408493,6.44564427936,25.277488118640125,24.010250165977865,26.36234598597204
jython,75m,1.6GHz,1155.3,0.49776620000000005,1.8826230999999995,3.4719360999999997,1129.9975,1181.3,0.4773241325,0.5229701375,1.8416325950000003,1.9227483124999998,3.3922247924999995,3.5521132675,4.016416753,3.8220703684774997,4.1915549927675,13.983396656085407,13.037819155432055,14.832743415259863
jython,75m,2.0GHz,912.8,0.42639749999999993,2.2045044,3.4845825999999995,898.8,927.0025,0.4134578475,0.43719125,2.1662592375000003,2.2411195,3.4262732500000004,3.5421318399999993,3.1827973867,3.0850407626625,3.2817791477100005,11.1056375050664,10.581506937004486,11.608663399987126
jython,75m,2.4GHz,773.4,0.39417120000000005,2.6609557,3.7674316000000005,759.2,786.8025,0.3838713925,0.403736775,2.6057759325,2.71759848,3.6951009349999997,3.8426039375000003,2.9164689784,2.7945551771275,3.0269338115625004,11.00900787035274,10.359918507647965,11.65306878272935
jython,75m,2.7GHz,686.2,0.3628053,2.9868528999999997,3.9766603000000003,671.095,701.9075,0.35405310000000006,0.37321520999999996,2.9228871825,3.059118355,3.9006497450000004,4.066135180000001,2.7324551106,2.6175272469175006,2.8783396242399997,10.895295019587527,10.235100548328319,11.659621022142757
jython,75m,400MHz,4803.5,1.5641847,2.6927855000000003,9.0599424,4740.8975,4854.825,1.5314615524999997,1.5916036850000004,2.6624916625,2.72024606,8.945471524999999,9.162676154999998,43.5356801744,42.40311337193,44.471396740932505,394.71729420322754,379.82401631169114,407.2132784567596
jython,75m,800MHz,2343.8,0.8373349000000001,1.9828674,5.117657299999999,2298.2925000000005,2383.2324999999996,0.8147408699999998,0.8570880325000001,1.9430783525,2.0136501500000006,5.021668094999999,5.207483762499999,12.005708713499999,11.517208434269998,12.413695276057496,61.549569661526434,58.06622357266668,64.61883087785537
luindex,13m,1.2GHz,2456.7,0.9832397,2.4422667000000002,5.8003052,2398.0875,2541.3050000000003,0.9589601100000001,1.0140363825,2.3820312225,2.5068798200000004,5.6725207824999995,5.9466258750000005,14.277068252300001,13.578597083375001,15.120330543640002,83.11619445505714,77.19325817554133,91.22593444326182
luindex,13m,1.6GHz,2093.2,0.9591004999999999,2.7526488000000002,5.6998595,1998.6925,2223.62,0.8914616975,1.0323525775000002,2.5817496350000004,2.9355134149999995,5.356917745,6.082919004999999,12.0429649977,10.563988772055,13.650781810667498,70.03877722680252,59.330437102004296,84.1683720555404
luindex,13m,2.0GHz,1818.5,0.8779540000000001,3.0798707,5.6915952,1718.9850000000001,1940.3375,0.837277865,0.9258407775000003,2.9812082025,3.1890370999999997,5.488585535,5.933449905,10.410571280700001,9.503536445407498,11.495059661347502,59.86780966127378,51.82292607682057,68.52772323978847
luindex,13m,2.4GHz,1605.2,0.7919679000000001,3.4305051,5.7550966,1531.8975,1699.4099999999999,0.7649880675,0.8213260075000001,3.3402882174999995,3.5470617850000004,5.609774737499999,5.930048305,9.2621426056,8.631737910800002,10.040764705679997,53.5526311672809,48.53305273792105,59.37305337808359
luindex,13m,2.7GHz,1762.8,0.8640868000000002,4.304534899999999,6.8509401,1632.39,1892.8075,0.8081853525000001,0.9270877849999999,3.9802452424999997,4.72383987,6.385882877500001,7.382245105000001,12.197753272699998,10.596838436324997,13.969248992392497,85.54866869844265,69.25082414730363,105.87555137325671
luindex,13m,400MHz,6710.4,2.2313966,3.518920799999999,12.437951700000001,6182.6975,7357.629999999999,2.0585592299999997,2.45493609,3.2383624374999997,3.8879264999999994,11.537042585000002,13.659424475,85.06632929500002,71.17185224829001,103.84534620667249,1102.0808911602207,829.3331174766213,1447.4779821818083
luindex,13m,800MHz,3796.2,1.4314453999999999,2.9005004000000003,8.0327882,3474.36,4190.28,1.2933301675,1.6069254525,2.5988806574999996,3.2801229525,7.312346547499999,8.847333097499998,31.221340895300006,25.618603939105,38.35811043309499,264.32324661011796,190.53615017153524,367.1010033688428
luindex,26m,1.2GHz,2035.3,0.7717101999999999,1.9358703,4.7108947,1856.2525,2244.075,0.6836164225000001,0.877083585,1.7279900675,2.1989852874999998,4.275674005000001,5.251362364999999,9.839070176000002,8.007823217735002,12.16409296961,49.10852877869729,33.72592136547442,68.72575782352928
luindex,26m,1.6GHz,1890.3,0.7150329,1.9028505999999996,4.4895811000000005,1546.5825,2337.8225,0.6124070824999999,0.84653556,1.811410085,2.0163166825,3.9538871399999995,5.050894410000001,9.0810404309,6.230011950975001,12.854811983397498,46.00754151659504,24.817034938511295,74.69508347942372
luindex,26m,2.0GHz,1809.6,0.7198483999999999,2.2897705000000004,4.8064027000000005,1623.1575,2001.0075,0.6648667199999999,0.7737161249999999,2.1338300974999997,2.4459566875,4.511899274999999,5.0744186,8.807477531,7.6163724285425,10.2692258674575,43.22617586605732,34.706475738162204,52.63434066708559
luindex,26m,2.4GHz,1769.7,0.6841003999999999,2.647876,5.1077027,1618.6875,1898.82,0.638157875,0.7198981199999999,2.4534297325,2.8823826050000005,4.8382834375,5.3539680725,9.0840545447,7.995727501095001,9.937229396167501,46.86978308417567,39.98000661430278,52.69279669448821
luindex,26m,2.7GHz,1729.7,0.7103759,3.2697264000000006,5.6996155,1621.6975,1852.8174999999999,0.6576638599999999,0.7731302174999999,3.0543725574999994,3.525568515,5.3461977325,6.106956185,9.943420962100001,8.658016918802499,11.184202824664997,57.794174004857176,46.731747880501665,70.33887351515891
luindex,26m,400MHz,5621.6,1.8227843999999997,2.8667542,10.338104300000001,4814.0775,6492.595,1.5358970725,2.1612503924999995,2.3575881374999996,3.4582291225,8.7581488575,11.940945195,61.99390559769999,43.090659738869995,82.35339019763748,729.0197867360963,420.39215562934896,1070.6752759782235
luindex,26m,800MHz,2991.8,1.0411866,2.144684,6.1681273,2626.2700000000004,3379.335,0.9101020300000001,1.20798991,1.8007660649999997,2.5470330325000003,5.373613195,7.108483382500001,19.3465063202,14.33657923233,25.1376753251475,132.17005812769168,79.58178801102912,195.84305883165254
luindex,39m,1.2GHz,2235.8,0.8290770999999999,1.9726257,5.018041900000001,2012.0649999999998,2458.0049999999997,0.7406400800000001,0.9177448825,1.8001028724999997,2.1701411149999994,4.57686784,5.4606505675,11.4545865803,9.477867739050001,13.395688450937502,59.70469181756202,45.14719496050472,74.28664050441526
luindex,39m,1.6GHz,1627.6,0.6416503,1.8830259999999999,3.9797547,1553.3899999999999,1697.705,0.6092881775000001,0.6809910625,1.7890403450000003,1.9854313175000002,3.77076499,4.200765392499999,6.4949097729,6.02309545478,7.1000828946975,26.1108083260116,23.007251344599037,29.811284110162166
luindex,39m,2.0GHz,1739.1,0.7059389,2.4351929,4.852917499999999,1558.8,1909.1099999999997,0.6415748025,0.7643875175000002,2.1804879275,2.6828724325000004,4.427461355,5.19038401,8.568563043400001,7.151743050904999,9.858835107855,42.768137753072985,32.775549641349514,50.35084781182095
luindex,39m,2.4GHz,1723.5,0.6584350999999999,2.5653686,4.9546694,1623.0425,1837.205,0.6231158699999998,0.694947885,2.3912962925,2.7960088975,4.708336524999999,5.2353785375,8.584197478499998,7.740393036615,9.544038993744998,43.086379862122925,36.41788148770847,49.71589908358363
luindex,39m,2.7GHz,1666.8,0.6661072000000001,3.2819274999999997,5.6086975,1544.375,1782.6175,0.6411031300000002,0.6944339525,2.9440377025,3.6260452925,5.32562814,5.913045610000001,9.339291628,8.517738881015,10.166971967905003,52.709116067792294,46.4186387436253,59.84959932898533
luindex,39m,400MHz,4917.2,1.5825196000000001,2.5636354,9.1108824,4226.2675,5902.527499999998,1.3404184124999998,1.9730332725000002,2.1635326625,3.1967277375,7.7982297,10.928546025,48.958402350899995,33.03019868648249,75.95371684900749,546.3611510331522,256.6389660978143,1003.5897002415531
luindex,39m,800MHz,3057.4,1.0862733,2.1898315999999998,6.3085205,2526.7725000000005,3765.2874999999995,0.8662953275,1.3948904549999999,1.7133104700000001,2.8332409474999998,5.0770764024999995,7.8740110525,21.399724261899998,13.07919703059,32.33287846560751,169.29048395127185,69.18209747838478,277.03812957872987
luindex,52m,1.2GHz,1988.3,0.7025391,1.7018372,4.3903443,1827.0925,2191.4049999999997,0.6516778875000001,0.7640311000000001,1.61255373,1.8343700150000002,4.10954706,4.685599417500001,8.8547581011,7.6108836048075,10.323565571780001,39.89170073298315,31.536719790050935,50.077063172285115
luindex,52m,1.6GHz,1697.6,0.6482483,1.9254395000000002,4.2443726999999996,1573.4725,1829.7,0.5991579,0.7156487500000001,1.7536825674999998,2.1606172100000007,3.9400583175,4.642467337499999,7.323255042000001,6.226289740292501,8.697398930999999,32.2863168444008,24.59301328162403,43.00717073427737
luindex,52m,2.0GHz,1899.4,0.6976747,2.1172059,4.7186585,1818.875,1985.34,0.6643662774999999,0.7318035224999999,1.9529406775,2.3740837624999998,4.5124377575,4.99892892,8.9761713398,8.317434795674998,9.604917034340001,42.69565680592252,38.16314804401771,47.94780209628824
luindex,52m,2.4GHz,1767.5,0.6698791,2.7350223,5.1712829,1665.9,1879.81,0.628136385,0.709705065,2.4518742299999996,3.0620265025,4.8443967125,5.584750389999999,9.2013221466,8.19177242972,10.2610814396175,48.55351968286237,40.045557793125,57.636407207941225
luindex,52m,2.7GHz,1801.5,0.7274106999999999,3.3779478,5.899603100000001,1666.3875,1929.6825,0.6665273825000001,0.792153185,2.98699859,3.801129639999999,5.423937590000001,6.439524447499999,10.725956073399999,9.3022443559275,12.276730009225,65.00796498163228,51.30927038474986,79.1852942053622
luindex,52m,400MHz,5362.6,1.7121766,2.7275451,9.8704164,4600.7775,6161.005,1.4742171575,2.0303249500000002,2.2979900174999996,3.2670216174999993,8.496858090000002,11.5858773225,56.0182477073,40.488509610910015,74.0197156429125,622.9964003707495,354.2895283432412,963.0092974727575
luindex,52m,800MHz,2736.9,0.9405882,1.8654847,5.5437316,2560.5950000000003,2921.9175,0.868541785,1.0259677649999999,1.7046719,2.0630200174999995,5.181654805000001,5.962205019999999,15.361885734299998,13.39859030756,17.7155444596325,87.50285382680171,69.31607255130305,110.74416633933917
luindex,65m,1.2GHz,2102.6,0.7894715999999999,2.0812745,4.9354491000000005,1877.9975,2355.0675,0.685026865,0.909515665,1.8045686650000003,2.3885018575,4.3525317675,5.608342229999999,10.7687864649,8.305342028344999,13.661783332877503,57.57864503249442,37.82165446302781,81.51693349906394
luindex,65m,1.6GHz,1775.8,0.6779662999999999,1.8454041999999997,4.2786073,1648.7375,1893.8175,0.6176781400000001,0.7407977849999998,1.6859687974999997,2.03150035,3.9862649675,4.5565566,7.672441182799998,6.655459188072501,8.6676797401275,33.5308164739515,26.695824452875915,40.38313260047134
luindex,65m,2.0GHz,1832.1,0.6734926000000001,2.0550539,4.5651186,1703.29,1942.8125,0.636531355,0.7110076475000001,1.9700211275000001,2.1740251325,4.3972148975000005,4.756033857499999,8.407469959100002,7.537290947330002,9.261808344950001,38.73219595814915,33.26828792926902,43.591204258490905
luindex,65m,2.4GHz,1743.9,0.6920594,2.9228518,5.338391200000001,1589.7875000000001,1885.2125,0.650594015,0.7269002274999999,2.6467875775,3.2292342300000003,5.07646718,5.622456124999999,9.3507478091,8.25044029516,10.3494918093275,50.48721613644551,42.50180454720896,58.06762850421233
luindex,65m,2.7GHz,1825.6,0.6821778,3.0618406,5.5798402000000005,1717.16,1931.8000000000002,0.63818705,0.7270487824999999,2.8235987425,3.4004691200000003,5.21980172,6.00499942,10.2834981312,9.0871793264825,11.684919177294999,58.78938109279768,48.04848151991463,73.14083408839255
luindex,65m,400MHz,4371.3,1.3830624,2.1770449,8.0182921,4245.097500000001,4543.6525,1.3403113725,1.4464515800000002,2.1177140700000003,2.2660240125000004,7.796797707500001,8.320335885,35.1565038316,33.0559902091725,37.88504520183749,283.7004158556906,258.2640235277035,317.8875988467124
luindex,65m,800MHz,2719.5,0.9131895,1.7991821000000001,5.449102699999999,2495.9675,3042.7324999999996,0.8419124949999999,1.01428724,1.7121186925,1.88579584,5.092567042500002,5.9287922125,15.127676075900002,12.944968689415003,18.575507617797502,85.77955404367357,65.1692003628035,117.77329867546132
luindex,78m,1.2GHz,2044.6,0.7638122999999999,1.9871706,4.7624086000000005,1835.79,2334.5225,0.667850565,0.8973616499999998,1.716031095,2.37015538,4.22320649,5.445913745,10.2069121966,7.8977456491949996,13.840772682639997,54.38979120836217,33.42324149093226,89.44369592099042
luindex,78m,1.6GHz,1715.3,0.650061,1.9591615,4.2936402000000005,1593.9850000000001,1867.115,0.5967282899999999,0.7242930224999999,1.7225320974999998,2.2671763425,3.9431943125,4.726971352500001,7.5002077044999975,6.3233671851999995,9.153963834522498,33.75954581627231,25.070332786544895,46.54044160243771
luindex,78m,2.0GHz,1929.2,0.7170226,2.254242,4.8975831,1813.19,2054.7,0.6660074150000002,0.7657655625,2.096862075,2.4205573325,4.621330295000001,5.1794543074999995,9.5236709658,8.544949307340001,10.579948443705,47.44438885907057,39.2795305286529,55.58294561929807
luindex,78m,2.4GHz,1771.5,0.6949279999999999,2.9436828999999998,5.3915712,1666.4825,1874.935,0.6398427825,0.7659166524999999,2.5464644124999998,3.5237919350000007,4.951548635,5.9961714275,9.5447059894,8.63894373182,10.520764065149997,52.62987318745818,43.31416017233434,63.28242140405691
luindex,78m,2.7GHz,1783.7,0.6747740999999999,3.1256776,5.5835879,1678.69,1892.5,0.6224044275,0.7276469874999999,2.7733846300000002,3.5433910125,5.134368019999999,6.1273559325,10.061134942399999,8.704371941947501,11.597070453995,57.947777310846696,45.262337386052806,71.36623338998167
luindex,78m,400MHz,5582.4,1.7996157,2.7955444,10.2226684,4630.8949999999995,6749.9075,1.4322376774999999,2.2533517475,2.2606001124999997,3.5269966199999994,8.35348979,12.294237329999998,62.697166738,39.506170954392495,89.67879878889498,776.7212798202017,342.1059358368407,1318.5722531491642
luindex,78m,800MHz,3089.3,1.1036194,2.2761413,6.4328247,2582.3825,3684.8599999999997,0.8917371749999999,1.3519144775,1.860125945,2.7258359050000003,5.317755775,7.634254674999999,21.505928850700002,13.686438364162502,29.940887501000002,162.95096813431024,78.44950116585154,260.57329183963367
pmd,14m,1.2GHz,366.2,0.18699939999999998,0.43740239999999997,0.9528503,351.3,378.805,0.18063339750000001,0.19293412000000001,0.41897604,0.4550610275,0.9152875225,0.988442755,0.35018314380000004,0.32487069843000005,0.37492375755749996,0.33600027859413106,0.29797088241826153,0.37187277047058553
pmd,14m,1.6GHz,272.6,0.1576171,0.43602299999999994,0.8337646999999999,255.995,287.705,0.14176313750000002,0.173676525,0.40378721500000003,0.463643085,0.7823627225,0.8824039100000001,0.22951559019999998,0.2039036736075,0.2554477930075,0.1951421452830992,0.16170158121549888,0.22543974976112674
pmd,14m,2.0GHz,225.5,0.1555908,0.5314574999999999,0.8766116,216.695,233.7,0.14524326250000003,0.16699611749999996,0.5108536324999999,0.551680275,0.8411498525000001,0.9080975225,0.19847445060000002,0.1831889129225,0.2126237972125,0.17539289549450982,0.15586223441040026,0.1952954111937731
pmd,14m,2.4GHz,186.3,0.1431945,0.6157471,0.9078305999999999,178.5,192.4,0.133564985,0.1543164275,0.59185607,0.6363877200000001,0.8744517199999999,0.9358853525,0.16967538100000001,0.15723446170500005,0.18033199896,0.1549730463907972,0.13884607460013593,0.16872461423035853
pmd,14m,2.7GHz,170.3,0.12858280000000002,0.719519,0.9856505999999999,163.1975,177.0,0.1195836075,0.13705596750000001,0.6839458725,0.7469680275,0.9431383849999999,1.0224920125,0.16859144799999998,0.15437892137000003,0.18104952510249997,0.16758573721138642,0.14801222698821156,0.18514617581643106
pmd,14m,400MHz,1061.4,0.39163200000000004,0.6017945,2.021588,1015.2975,1101.805,0.363531605,0.42263165499999994,0.5659546925,0.6399855175000001,1.917737605,2.1178792375000004,2.1566248484,1.9750341927300001,2.33754964778,4.4063515739117545,3.823209126351378,4.985833899432326
pmd,14m,800MHz,558.0,0.2412416,0.46925050000000007,1.2287779999999997,534.0,574.405,0.21981609749999997,0.26388602000000005,0.4456561825,0.4930592325000001,1.1729844349999998,1.27521262,0.6881154054999998,0.6334940674749999,0.7306001809299998,0.8523861014333824,0.7609494855268712,0.9351162436241751
pmd,21m,1.2GHz,358.1,0.1946474,0.42021489999999995,0.9317629000000001,334.8,376.1025,0.17248187999999998,0.22128645999999996,0.39465156250000005,0.44038482,0.8701710125000001,0.9798283,0.3364804589,0.29673013273250004,0.3665877312825,0.3184888948087181,0.2638108058479668,0.361501578367521
pmd,21m,1.6GHz,264.5,0.15057959999999998,0.4229616,0.8048339,250.4,277.9,0.13826146250000002,0.16174315000000003,0.401435765,0.44270282749999995,0.7600698700000001,0.8463524349999999,0.2144229915,0.19145377520750004,0.23459785701749997,0.1750062025749481,0.1481820836101164,0.1991789303143778
pmd,21m,2.0GHz,204.3,0.12932120000000003,0.48760370000000003,0.7926758,195.0975,215.4025,0.11853482500000001,0.14179110250000002,0.4664537775,0.5139732000000001,0.7557080675000001,0.8336244025,0.16303956980000003,0.146839091145,0.18369845439000004,0.1311140606537716,0.11275087730908308,0.1546078523738361
pmd,21m,2.4GHz,186.2,0.1371099,0.6240418,0.9122068000000001,178.4,193.6,0.12542134,0.14723453500000003,0.5922892074999999,0.6609874775,0.8670563124999999,0.9557719774999998,0.17069888360000002,0.155734167035,0.18491900608,0.157455672686194,0.13606272769127656,0.17777423950154653
pmd,21m,2.7GHz,163.3,0.12476830000000001,0.6936403999999999,0.9521298999999999,153.9975,171.4,0.11215783750000002,0.13735019,0.6583958000000001,0.7235889799999999,0.9081736125000001,0.9902878850000001,0.1564299376,0.1415200687275,0.16980703739999997,0.15061534849986682,0.12829485794224102,0.16836986844427076
pmd,21m,400MHz,1033.3,0.3794922,0.5845643,1.9663515,999.785,1063.21,0.3626061425,0.393260075,0.562142695,0.60772964,1.9059427625,2.0277980999999996,2.0367694824,1.9002739596200002,2.1482901607825,4.024872732180606,3.644926114525332,4.3370646455570325
pmd,21m,800MHz,567.4,0.260443,0.5054318999999999,1.2874326,553.2975,579.9025,0.2400974625,0.2852889325,0.46489702,0.5674908849999999,1.2243785625,1.3676290349999998,0.7325254321999999,0.68001926106,0.7905704259924998,0.9536912327801289,0.8398054935119256,1.0947680729422873
pmd,28m,1.2GHz,341.9,0.19148559999999998,0.46776729999999994,0.9598327000000001,319.8875,363.205,0.16496445749999997,0.21877277999999994,0.39162589499999995,0.56296746,0.8486735075000001,1.0763485725,0.33307769379999996,0.28006141468999995,0.39392301197499996,0.3357724348027854,0.2508832114559337,0.4410686219407075
pmd,28m,1.6GHz,259.0,0.1549868,0.4142642,0.7950257000000001,249.8975,267.0025,0.1398074975,0.173205345,0.39772636,0.432819515,0.7604364375,0.826453815,0.20653925490000002,0.19185350235249998,0.2207322924375,0.16540933088965232,0.14695936142597443,0.18262571620071244
pmd,28m,2.0GHz,215.6,0.1451965,0.5069762000000001,0.8336730000000001,206.195,222.2025,0.1263119775,0.162781975,0.48467119750000004,0.5255404175000001,0.79452744,0.8646796649999999,0.1804468346,0.166395078025,0.19166419984750002,0.15167215367742043,0.1345852202680489,0.16656024334409233
pmd,28m,2.4GHz,170.0,0.1275818,0.5613157999999999,0.8254028,160.4,179.2025,0.1175096325,0.13853352,0.5314272025000001,0.5907163549999999,0.7835285274999999,0.865150225,0.14129860240000003,0.1268652802475,0.15535730041,0.11815196405362201,0.1010967445231449,0.13423268855269035
pmd,28m,2.7GHz,151.4,0.1166808,0.6376831999999999,0.8762511999999999,142.7975,159.8,0.10589102,0.1296166,0.6050300075000001,0.6704081700000001,0.8316562499999999,0.9195985025,0.13368021600000002,0.11904901920250002,0.14769447685500003,0.11880715101445241,0.09924579517516063,0.13673223526090683
pmd,28m,400MHz,1023.8,0.37459690000000007,0.5743897,1.9472229999999997,984.3924999999999,1057.4,0.3608631375,0.38817837000000005,0.5517361000000001,0.5929147300000001,1.8712865999999997,2.013192495,2.0003271795,1.8649877825949996,2.127587961962499,3.920878699784332,3.491947895058418,4.304154722945071
pmd,28m,800MHz,535.2,0.2518983,0.4385801000000001,1.1810303,512.4975,552.805,0.2282710325,0.27993790999999996,0.4195255,0.45437082,1.1344463175000001,1.217145105,0.6341444898999999,0.5905935496125,0.6737612323,0.7538153262337917,0.6706689643584384,0.8212780064802004
pmd,35m,1.2GHz,345.4,0.20185549999999997,0.4107727,0.9176270000000001,325.3975,364.8,0.171853745,0.23032815249999997,0.38352005499999997,0.44034994999999993,0.8492784775000002,0.9753966474999999,0.3202716429,0.279154002225,0.35459190699,0.3000686220426033,0.24416009083833673,0.3466138368424493
pmd,35m,1.6GHz,263.6,0.1636658,0.42432869999999995,0.8195986000000002,251.5975,274.2,0.151258975,0.1772646575,0.4057119275,0.44144687250000003,0.7782466375000001,0.8531962674999999,0.2171823642,0.1972538244725,0.23380910247250006,0.179813080826589,0.15560836957573995,0.20132065271154337
