Benchmark,Objective,CPU Frequency (MHz),Frequency (MHz),Heap Label,Heap Multiplier Value,Heap Size MB,Mean,CI Low,CI High,Tied With Lowest Mean CI
jme,Energy,2.0GHz,2000.0,4x,4.0,116,2.1230347000000003,1.9632100700000004,2.2793593275000004,False
jme,Energy,2.0GHz,2000.0,5x,5.0,145,2.2213196,1.9464718975000004,2.50436747,False
jme,Energy,2.0GHz,2000.0,6x,6.0,174,1.7612730999999997,1.59900816,1.9196119224999997,True
jme,Energy,2.4GHz,2400.0,1x,1.0,29,4.078210700000001,3.620783489999999,4.5372155675,False
jme,Energy,2.4GHz,2400.0,2x,2.0,58,1.9086977,1.6847020375,2.1803497450000004,True
jme,Energy,2.4GHz,2400.0,3x,3.0,87,2.0470398,1.8718397950000003,2.237528215,True
jme,Energy,2.4GHz,2400.0,4x,4.0,116,2.0763734000000005,1.8399530125000003,2.3258774275000005,True
jme,Energy,2.4GHz,2400.0,5x,5.0,145,1.9986144,1.6807267175000002,2.3735114825,True
jme,Energy,2.4GHz,2400.0,6x,6.0,174,2.2593203,2.01848587,2.494988205,False
jme,Energy,2.7GHz,2700.0,1x,1.0,29,4.307788100000001,3.868223145,4.800683555,False
jme,Energy,2.7GHz,2700.0,2x,2.0,58,2.318976,1.9922600475000003,2.6702147625,False
jme,Energy,2.7GHz,2700.0,3x,3.0,87,2.3928038999999997,2.018808945,2.7922892425000003,False
jme,Energy,2.7GHz,2700.0,4x,4.0,116,2.1006654,1.837094845,2.3761321275,True
jme,Energy,2.7GHz,2700.0,5x,5.0,145,2.2233824,1.8633053625,2.6722755825,True
jme,Energy,2.7GHz,2700.0,6x,6.0,174,2.6075562,2.38896674,2.8398088375,False
jme,Time,400MHz,400.0,1x,1.0,29,4121.5,3786.5225,4471.110000000001,False
jme,Time,400MHz,400.0,2x,2.0,58,3389.7,3100.5425,3615.4475,False
jme,Time,400MHz,400.0,3x,3.0,87,2991.3,2627.69,3319.16,False
jme,Time,400MHz,400.0,4x,4.0,116,2685.0,2241.9575,3092.1175,False
jme,Time,400MHz,400.0,5x,5.0,145,2741.7,2386.87,3060.5225,False
jme,Time,400MHz,400.0,6x,6.0,174,2976.6,2616.4375,3233.3375,False
jme,Time,800MHz,800.0,1x,1.0,29,2732.3,2519.475,2937.62,False
jme,Time,800MHz,800.0,2x,2.0,58,1575.3,1422.6175,1695.1025,False
jme,Time,800MHz,800.0,3x,3.0,87,1418.8,1189.35,1608.8574999999998,False
jme,Time,800MHz,800.0,4x,4.0,116,1430.9,1275.86,1582.5325,False
jme,Time,800MHz,800.0,5x,5.0,145,1613.2,1520.7925,1708.915,False
jme,Time,800MHz,800.0,6x,6.0,174,1567.2,1400.47,1719.72,False
jme,Time,1.2GHz,1200.0,1x,1.0,29,1557.1,1477.395,1651.635,False
jme,Time,1.2GHz,1200.0,2x,2.0,58,1058.2,959.5,1148.45,False
jme,Time,1.2GHz,1200.0,3x,3.0,87,1026.7,923.145,1116.0225,False
jme,Time,1.2GHz,1200.0,4x,4.0,116,1106.8,1043.9975,1167.43,False
jme,Time,1.2GHz,1200.0,5x,5.0,145,1139.6,1079.4875,1184.0,False
jme,Time,1.2GHz,1200.0,6x,6.0,174,1081.9,972.985,1175.4025,False
jme,Time,1.6GHz,1600.0,1x,1.0,29,1212.7,1111.875,1322.23,False
jme,Time,1.6GHz,1600.0,2x,2.0,58,903.7,834.4,963.8075,False
jme,Time,1.6GHz,1600.0,3x,3.0,87,721.4,669.89,775.6075,False
jme,Time,1.6GHz,1600.0,4x,4.0,116,779.4,685.8725,859.3225,False
jme,Time,1.6GHz,1600.0,5x,5.0,145,709.2,634.79,793.8374999999999,False
jme,Time,1.6GHz,1600.0,6x,6.0,174,826.0,739.8575000000001,896.515,False
jme,Time,2.0GHz,2000.0,1x,1.0,29,1150.5,1051.4975,1242.9,False
jme,Time,2.0GHz,2000.0,2x,2.0,58,598.7,526.19,677.105,False
jme,Time,2.0GHz,2000.0,3x,3.0,87,652.3,594.1975,702.63,False
jme,Time,2.0GHz,2000.0,4x,4.0,116,616.0,573.795,660.3025,False
jme,Time,2.0GHz,2000.0,5x,5.0,145,639.3,575.4925000000001,701.41,False
jme,Time,2.0GHz,2000.0,6x,6.0,174,529.8,487.09,570.6025000000001,True
jme,Time,2.4GHz,2400.0,1x,1.0,29,923.1,837.1725,1007.6175,False
jme,Time,2.4GHz,2400.0,2x,2.0,58,467.8,427.5875,517.1025000000001,True
jme,Time,2.4GHz,2400.0,3x,3.0,87,495.7,458.1975,538.0025,True
jme,Time,2.4GHz,2400.0,4x,4.0,116,490.0,448.7875,530.6125,True
jme,Time,2.4GHz,2400.0,5x,5.0,145,477.1,420.3,543.1175,True
jme,Time,2.4GHz,2400.0,6x,6.0,174,524.6,476.895,569.1025000000001,True
jme,Time,2.7GHz,2700.0,1x,1.0,29,829.0,755.6800000000001,902.9075,False
jme,Time,2.7GHz,2700.0,2x,2.0,58,476.6,429.3875,532.5374999999999,True
jme,Time,2.7GHz,2700.0,3x,3.0,87,484.5,430.8675,540.3149999999999,True
jme,Time,2.7GHz,2700.0,4x,4.0,116,446.6,401.5975,496.7025,True
jme,Time,2.7GHz,2700.0,5x,5.0,145,453.8,401.495,514.905,True
jme,Time,2.7GHz,2700.0,6x,6.0,174,520.3,487.295,551.2025,True
jme,EDP,400MHz,400.0,1x,1.0,29,35.70811858990001,30.1212972125425,42.13936046139751,False
jme,EDP,400MHz,400.0,2x,2.0,58,22.1222271039,18.573496194082495,25.0125869259975,False
jme,EDP,400MHz,400.0,3x,3.0,87,17.541259872699996,13.955630814235,20.793954686412494,False
jme,EDP,400MHz,400.0,4x,4.0,116,14.643605377999998,10.26287838582,19.484645648957496,False
jme,EDP,400MHz,400.0,5x,5.0,145,14.881087612599998,11.1751751067,18.1367268939875,False
jme,EDP,400MHz,400.0,6x,6.0,174,17.3302675249,13.898927895970004,19.929624819615004,False
jme,EDP,800MHz,800.0,1x,1.0,29,17.773354609900004,15.318565215262504,20.309513654875,False
jme,EDP,800MHz,800.0,2x,2.0,58,5.4292049953,4.455688370892502,6.184111835784999,False
jme,EDP,800MHz,800.0,3x,3.0,87,4.5892817745,3.3077020296575,5.8023505114525005,False
jme,EDP,800MHz,800.0,4x,4.0,116,4.6616616143,3.635790046735001,5.795149524667501,False
jme,EDP,800MHz,800.0,5x,5.0,145,5.6429120647,4.9831411758975,6.3428388860725,False
jme,EDP,800MHz,800.0,6x,6.0,174,5.450809121499999,4.3542911039125,6.4479037112325,False
jme,EDP,1.2GHz,1200.0,1x,1.0,29,6.6855254788,6.086394353709999,7.4450586007175,False
jme,EDP,1.2GHz,1200.0,2x,2.0,58,2.8704681953,2.32270982604,3.4411710139975,False
jme,EDP,1.2GHz,1200.0,3x,3.0,87,2.6946842451000004,2.192416815540001,3.1782677186799995,False
jme,EDP,1.2GHz,1200.0,4x,4.0,116,3.1093717671,2.7215111281474997,3.4730270906275003,False
jme,EDP,1.2GHz,1200.0,5x,5.0,145,3.2993897442,2.9488765094925,3.551700765115,False
jme,EDP,1.2GHz,1200.0,6x,6.0,174,3.0072038029000003,2.5015021938575,3.5079412489324997,False
jme,EDP,1.6GHz,1600.0,1x,1.0,29,4.3016600161,3.5117737231775004,5.1932758802425,False
jme,EDP,1.6GHz,1600.0,2x,2.0,58,2.4149555571,2.0442584459999997,2.7410176363599996,False
jme,EDP,1.6GHz,1600.0,3x,3.0,87,1.4633990601,1.2313209683774995,1.68755506259,False
jme,EDP,1.6GHz,1600.0,4x,4.0,116,1.7907825698,1.38726120458,2.160756627865,False
jme,EDP,1.6GHz,1600.0,5x,5.0,145,1.4633330424,1.13428955238,1.80290274514,True
jme,EDP,1.6GHz,1600.0,6x,6.0,174,2.022408756,1.6508243197525,2.3601416490075,False
jme,EDP,2.0GHz,2000.0,1x,1.0,29,4.8437041027,3.9771489675525,5.6351103441724995,False
jme,EDP,2.0GHz,2000.0,2x,2.0,58,1.2987559801,0.984712880075,1.6878794782750002,True
jme,EDP,2.0GHz,2000.0,3x,3.0,87,1.5096711366000002,1.2125255660075,1.7895217434874997,False
jme,EDP,2.0GHz,2000.0,4x,4.0,116,1.3246450645,1.147825907375,1.5090965366900002,True
jme,EDP,2.0GHz,2000.0,5x,5.0,145,1.467660645,1.1468088819875002,1.7878002281349998,True
jme,EDP,2.0GHz,2000.0,6x,6.0,174,0.9531876260999996,0.7748812357875,1.1150975496825,True
jme,EDP,2.4GHz,2400.0,1x,1.0,29,3.8741929135,3.066588114535,4.684658220559999,False
jme,EDP,2.4GHz,2400.0,2x,2.0,58,0.9221850629,0.7346571304475,1.1615012031849998,True
jme,EDP,2.4GHz,2400.0,3x,3.0,87,1.0339882035,0.87398955335,1.2139150324025,True
jme,EDP,2.4GHz,2400.0,4x,4.0,116,1.0425190656,0.8363628346925001,1.279466687565,True
jme,EDP,2.4GHz,2400.0,5x,5.0,145,1.0061465972,0.7336569334625,1.3217583494975,True
jme,EDP,2.4GHz,2400.0,6x,6.0,174,1.2113456842,1.0006665194625,1.41555110553,True
jme,EDP,2.7GHz,2700.0,1x,1.0,29,3.6631943082,2.9511127440549996,4.4288115084425,False
jme,EDP,2.7GHz,2700.0,2x,2.0,58,1.1511873261,0.8661143594275,1.4890849711074998,True
jme,EDP,2.7GHz,2700.0,3x,3.0,87,1.2112783300000003,0.9164625095050002,1.53724755188,True
jme,EDP,2.7GHz,2700.0,4x,4.0,116,0.9704173597,0.7602219608075,1.1948550928925,True
jme,EDP,2.7GHz,2700.0,5x,5.0,145,1.0719184824,0.7621077364275,1.4217079308349998,True
jme,EDP,2.7GHz,2700.0,6x,6.0,174,1.3755593935,1.1731908714275,1.578614154735,False
jme,EDP2,400MHz,400.0,1x,1.0,29,315.09037995743546,237.36521181436865,402.1310861252515,False
jme,EDP2,400MHz,400.0,2x,2.0,58,146.1356416525654,116.3973430673954,172.06044344677318,False
jme,EDP2,400MHz,400.0,3x,3.0,87,105.4660350502505,78.3793211432148,134.38504321581226,False
jme,EDP2,400MHz,400.0,4x,4.0,116,84.54536996053773,50.01803878852844,123.8057119222234,False
jme,EDP2,400MHz,400.0,5x,5.0,145,83.57952436510561,57.20224892077353,110.8868329545391,False
jme,EDP2,400MHz,400.0,6x,6.0,174,102.7353178280524,79.34675767455633,123.66138046544006,False
jme,EDP2,800MHz,800.0,1x,1.0,29,117.08986928365584,93.76802908904526,141.9419686229708,False
jme,EDP2,800MHz,800.0,2x,2.0,58,19.013541142919017,14.830906532475405,22.657428698095433,False
jme,EDP2,800MHz,800.0,3x,3.0,87,15.53628258943468,10.1951165182997,21.22073240453926,False
jme,EDP2,800MHz,800.0,4x,4.0,116,15.839584657259069,10.374931315482495,21.65556474908472,False
jme,EDP2,800MHz,800.0,5x,5.0,145,19.92685712679549,16.629989314635722,23.57191715316486,False
jme,EDP2,800MHz,800.0,6x,6.0,174,19.422242870159657,14.297323461359287,24.231486296513975,False
jme,EDP2,1.2GHz,1200.0,1x,1.0,29,28.93614173542246,24.343284929800667,34.37508459170686,False
jme,EDP2,1.2GHz,1200.0,2x,2.0,58,7.96645428591854,6.027766745834955,9.941227559431676,False
jme,EDP2,1.2GHz,1200.0,3x,3.0,87,7.240027201267887,5.447269937360802,8.95719139234419,False
jme,EDP2,1.2GHz,1200.0,4x,4.0,116,8.822534820637689,7.27346228330724,10.224392077504357,False
jme,EDP2,1.2GHz,1200.0,5x,5.0,145,9.61949736493482,7.938877558092528,10.753576741891182,False
jme,EDP2,1.2GHz,1200.0,6x,6.0,174,8.53485475457207,6.393542605569041,10.410320044587804,False
jme,EDP2,1.6GHz,1600.0,1x,1.0,29,15.656995147485002,11.672729462004863,20.846317032649928,False
jme,EDP2,1.6GHz,1600.0,2x,2.0,58,6.558825115763765,5.032478264220777,7.8577393085248275,False
jme,EDP2,1.6GHz,1600.0,3x,3.0,87,3.0196821206212823,2.3038660856100353,3.692180352689801,False
jme,EDP2,1.6GHz,1600.0,4x,4.0,116,4.260566046147228,2.976815358283972,5.614615750039447,False
jme,EDP2,1.6GHz,1600.0,5x,5.0,145,3.1176830031588336,2.134208583563093,4.124266381710523,True
jme,EDP2,1.6GHz,1600.0,6x,6.0,174,5.0627856881500595,3.6977090272593305,6.365392655382216,False
jme,EDP2,2.0GHz,2000.0,1x,1.0,29,20.84282061752914,15.500952975466586,26.24068981130498,False
jme,EDP2,2.0GHz,2000.0,2x,2.0,58,2.9673917897818263,1.867676045472729,4.258060160045214,True
jme,EDP2,2.0GHz,2000.0,3x,3.0,87,3.591770460255181,2.6057121179497367,4.576260004716917,False
jme,EDP2,2.0GHz,2000.0,4x,4.0,116,2.8897465984070623,2.271896197376196,3.5069970986636174,False
jme,EDP2,2.0GHz,2000.0,5x,5.0,145,3.4935256337414713,2.3739853337862136,4.630859791828083,False
jme,EDP2,2.0GHz,2000.0,6x,6.0,174,1.754975210942288,1.3091983285911872,2.2550457724255457,True
jme,EDP2,2.4GHz,2400.0,1x,1.0,29,16.795598163826696,11.969140463987788,22.570683394587125,False
jme,EDP2,2.4GHz,2400.0,2x,2.0,58,1.9023001980257424,1.2751796519587095,2.827113962724181,True
jme,EDP2,2.4GHz,2400.0,3x,3.0,87,2.20114353814261,1.6767737586765383,2.771070466156771,True
jme,EDP2,2.4GHz,2400.0,4x,4.0,116,2.295670160169467,1.6050155448267946,3.145209712208272,True
jme,EDP2,2.4GHz,2400.0,5x,5.0,145,2.2859552393882643,1.2864261717795342,3.613929181622302,True
jme,EDP2,2.4GHz,2400.0,6x,6.0,174,2.868748974705351,2.1457389197874557,3.6384596899803463,True
jme,EDP2,2.7GHz,2700.0,1x,1.0,29,16.707086400377612,11.922081329132851,21.79921396525157,False
jme,EDP2,2.7GHz,2700.0,2x,2.0,58,2.949336573200824,1.8363710049102069,4.381957807161405,True
jme,EDP2,2.7GHz,2700.0,3x,3.0,87,3.206474176061942,1.9586766004396017,4.505580991806218,True
jme,EDP2,2.7GHz,2700.0,4x,4.0,116,2.1942188569806147,1.4384281454950862,3.034772098435652,True
jme,EDP2,2.7GHz,2700.0,5x,5.0,145,2.7571520557360465,1.496277015857184,4.413366239092063,True
jme,EDP2,2.7GHz,2700.0,6x,6.0,174,3.7076952342718457,2.85497989315399,4.568217105662492,False
jython,Energy,400MHz,400.0,1x,1.0,25,114.18112779999998,110.0266127475,118.7127867,False
jython,Energy,400MHz,400.0,2x,2.0,50,12.224011199999998,11.8474605175,12.6791588275,False
jython,Energy,400MHz,400.0,3x,3.0,75,9.1543031,8.98204762,9.331638027499997,False
jython,Energy,400MHz,400.0,4x,4.0,100,9.4051268,9.21714096,9.5972327275,False
jython,Energy,400MHz,400.0,5x,5.0,125,8.9746031,8.844593207499999,9.0959432125,False
jython,Energy,400MHz,400.0,6x,6.0,150,9.3912418,9.2350328725,9.5476320475,False
jython,Energy,800MHz,800.0,1x,1.0,25,64.97357769999999,64.428773025,65.66452351500001,False
jython,Energy,800MHz,800.0,2x,2.0,50,6.2326416,6.0419349675000005,6.432820924999999,False
jython,Energy,800MHz,800.0,3x,3.0,75,5.2605408,5.175920710000001,5.34381034,False
jython,Energy,800MHz,800.0,4x,4.0,100,5.241662700000001,5.100556715000001,5.377767955,False
jython,Energy,800MHz,800.0,5x,5.0,125,5.2877626,5.1686158,5.4341129025,False
jython,Energy,800MHz,800.0,6x,6.0,150,5.2461549000000005,5.1354964475,5.3561304425,False
jython,Energy,1.2GHz,1200.0,1x,1.0,25,52.768121099999995,52.383457925,53.1977635775,False
jython,Energy,1.2GHz,1200.0,2x,2.0,50,4.9580689,4.8203421175,5.0960329,False
jython,Energy,1.2GHz,1200.0,3x,3.0,75,4.1698608,4.082798615000001,4.2592423325,False
jython,Energy,1.2GHz,1200.0,4x,4.0,100,4.118280199999999,4.0199424375,4.203902557499999,False
jython,Energy,1.2GHz,1200.0,5x,5.0,125,4.0843446,3.991345804999999,4.207112727499999,False
jython,Energy,1.2GHz,1200.0,6x,6.0,150,4.0679931,4.003062529999999,4.135439389999998,False
jython,Energy,1.8GHz,1800.0,1x,1.0,25,48.2557497,47.773412665,48.79636893,False
jython,Energy,1.8GHz,1800.0,2x,2.0,50,4.386389299999999,4.266499114999999,4.52051674,False
jython,Energy,1.8GHz,1800.0,3x,3.0,75,3.6993835000000006,3.611050037500001,3.7807221700000007,True
jython,Energy,1.8GHz,1800.0,4x,4.0,100,3.5708739,3.5245900825,3.629419555,True
jython,Energy,1.8GHz,1800.0,5x,5.0,125,3.562091,3.4790511250000007,3.64938905,True
jython,Energy,1.8GHz,1800.0,6x,6.0,150,3.6247924999999994,3.521440765,3.7355580525,True
jython,Energy,2.0GHz,2000.0,1x,1.0,25,49.0826476,48.51205458750001,49.57580671,False
jython,Energy,2.0GHz,2000.0,2x,2.0,50,4.342956599999999,4.199217065000001,4.4791657124999995,False
jython,Energy,2.0GHz,2000.0,3x,3.0,75,3.7835388,3.7188780374999992,3.8322669225,False
jython,Energy,2.0GHz,2000.0,4x,4.0,100,3.7165223,3.656049515,3.779520065,False
jython,Energy,2.0GHz,2000.0,5x,5.0,125,3.765454,3.693932485,3.8277970775,False
jython,Energy,2.0GHz,2000.0,6x,6.0,150,3.7404785,3.665100225,3.8206797675,False
jython,Energy,2.4GHz,2400.0,1x,1.0,25,54.574438400000005,53.44978074749999,55.6768894925,False
jython,Energy,2.4GHz,2400.0,2x,2.0,50,4.7911987,4.6433705425000005,4.9132555899999995,False
jython,Energy,2.4GHz,2400.0,3x,3.0,75,4.2418336000000005,3.95944159,4.7112328025,False
jython,Energy,2.4GHz,2400.0,4x,4.0,100,3.9343812,3.8767726925,3.99396538,False
jython,Energy,2.4GHz,2400.0,5x,5.0,125,3.8966431,3.775728650000001,4.0294096025,False
jython,Energy,2.4GHz,2400.0,6x,6.0,150,3.9495116,3.886476725,4.00356477,False
jython,Energy,2.7GHz,2700.0,1x,1.0,25,59.380224600000005,58.8216391775,59.9235278025,False
jython,Energy,2.7GHz,2700.0,2x,2.0,50,5.2455566,5.002269135000001,5.5409040875,False
jython,Energy,2.7GHz,2700.0,3x,3.0,75,4.2208617,4.1466827475,4.29812779,False
jython,Energy,2.7GHz,2700.0,4x,4.0,100,4.1947509,4.135252262499999,4.2551595550000005,False
jython,Energy,2.7GHz,2700.0,5x,5.0,125,4.2385864,4.156209945,4.3104152475,False
jython,Energy,2.7GHz,2700.0,6x,6.0,150,4.218335099999999,4.1393300349999995,4.293237712499999,False
jython,Time,400MHz,400.0,1x,1.0,25,60437.9,59817.7,61025.2025,False
jython,Time,400MHz,400.0,2x,2.0,50,6037.9,5862.2625,6248.4325,False
jython,Time,400MHz,400.0,3x,3.0,75,4948.0,4860.097500000001,5055.625,False
jython,Time,400MHz,400.0,4x,4.0,100,5070.1,4971.075000000001,5164.715,False
jython,Time,400MHz,400.0,5x,5.0,125,4854.6,4801.1975,4914.202499999999,False
jython,Time,400MHz,400.0,6x,6.0,150,5043.0,4958.0625,5126.005,False
jython,Time,800MHz,800.0,1x,1.0,25,31254.5,30959.88,31622.2775,False
jython,Time,800MHz,800.0,2x,2.0,50,2889.2,2828.1924999999997,2955.405,False
jython,Time,800MHz,800.0,3x,3.0,75,2477.3,2441.69,2511.6025,False
jython,Time,800MHz,800.0,4x,4.0,100,2473.1,2420.8675000000003,2526.4100000000003,False
jython,Time,800MHz,800.0,5x,5.0,125,2504.0,2445.7,2569.9075000000003,False
jython,Time,800MHz,800.0,6x,6.0,150,2468.4,2413.8975,2523.105,False
jython,Time,1.2GHz,1200.0,1x,1.0,25,21461.7,21316.0925,21620.52,False
jython,Time,1.2GHz,1200.0,2x,2.0,50,1922.7,1864.3975,1977.51,False
jython,Time,1.2GHz,1200.0,3x,3.0,75,1622.8,1586.285,1660.605,False
jython,Time,1.2GHz,1200.0,4x,4.0,100,1625.8,1590.8925000000002,1658.5025,False
jython,Time,1.2GHz,1200.0,5x,5.0,125,1619.4,1590.5975,1656.6125,False
jython,Time,1.2GHz,1200.0,6x,6.0,150,1628.5,1602.0,1654.6074999999998,False
jython,Time,1.8GHz,1800.0,1x,1.0,25,14801.2,14646.76,14965.1375,False
jython,Time,1.8GHz,1800.0,2x,2.0,50,1306.1,1271.285,1345.6025,False
jython,Time,1.8GHz,1800.0,3x,3.0,75,1101.1,1074.6975,1126.9025,False
jython,Time,1.8GHz,1800.0,4x,4.0,100,1062.7,1051.0975,1077.3025,False
jython,Time,1.8GHz,1800.0,5x,5.0,125,1062.6,1038.9925,1091.7225,False
jython,Time,1.8GHz,1800.0,6x,6.0,150,1079.0,1050.8875,1113.8249999999998,False
jython,Time,2.0GHz,2000.0,1x,1.0,25,13429.7,13265.8675,13587.355,False
jython,Time,2.0GHz,2000.0,2x,2.0,50,1157.1,1124.0925,1191.115,False
jython,Time,2.0GHz,2000.0,3x,3.0,75,1001.2,988.0975,1013.2,False
jython,Time,2.0GHz,2000.0,4x,4.0,100,980.5,966.7975,993.305,False
jython,Time,2.0GHz,2000.0,5x,5.0,125,992.7,975.095,1011.1,False
jython,Time,2.0GHz,2000.0,6x,6.0,150,985.4,967.9,1003.3,False
jython,Time,2.4GHz,2400.0,1x,1.0,25,11632.3,11484.59,11766.52,False
jython,Time,2.4GHz,2400.0,2x,2.0,50,999.9,968.295,1025.3025,False
jython,Time,2.4GHz,2400.0,3x,3.0,75,836.8,822.4,850.4075,False
jython,Time,2.4GHz,2400.0,4x,4.0,100,815.0,804.195,825.305,False
jython,Time,2.4GHz,2400.0,5x,5.0,125,808.6,783.0975,835.6025000000001,False
jython,Time,2.4GHz,2400.0,6x,6.0,150,819.7,807.6,831.6,False
jython,Time,2.7GHz,2700.0,1x,1.0,25,10562.8,10465.0825,10656.5075,False
jython,Time,2.7GHz,2700.0,2x,2.0,50,918.0,874.9875,968.8,False
jython,Time,2.7GHz,2700.0,3x,3.0,75,732.4,721.095,744.2025,True
jython,Time,2.7GHz,2700.0,4x,4.0,100,727.3,717.8974999999999,737.9025,True
jython,Time,2.7GHz,2700.0,5x,5.0,125,731.1,719.4925000000001,740.7,True
jython,Time,2.7GHz,2700.0,6x,6.0,150,733.6,720.0975,746.7025,True
jython,EDP,400MHz,400.0,1x,1.0,25,6905.8196647821005,6596.401212150846,7225.004320890095,False
jython,EDP,400MHz,400.0,2x,2.0,50,74.03894584349999,69.4940459460875,79.92921328501498,False
jython,EDP,400MHz,400.0,3x,3.0,75,45.3353868053,43.7693423855775,47.12883208255,False
jython,EDP,400MHz,400.0,4x,4.0,100,47.7254828567,45.8988783290475,49.44887382182,False
jython,EDP,400MHz,400.0,5x,5.0,125,43.5812081452,42.582488716005,44.546734671895,False
jython,EDP,400MHz,400.0,6x,6.0,150,47.38104820310001,46.08531455282,48.815976381092504,False
jython,EDP,800MHz,800.0,1x,1.0,25,2031.2778136593,1994.8883066789276,2076.938170622283,False
jython,EDP,800MHz,800.0,2x,2.0,50,18.0352479588,17.140174543749993,18.997301175485,False
jython,EDP,800MHz,800.0,3x,3.0,75,13.0387256092,12.620105685794998,13.3811478078925,False
jython,EDP,800MHz,800.0,4x,4.0,100,12.9824545089,12.4002445310775,13.6405565588775,False
jython,EDP,800MHz,800.0,5x,5.0,125,13.2624915523,12.6207793835875,13.9443693143825,False
jython,EDP,800MHz,800.0,6x,6.0,150,12.9657151545,12.401759362345,13.470652571780002,False
jython,EDP,1.2GHz,1200.0,1x,1.0,25,1132.6446335355,1116.5851231192023,1150.4973182866877,False
jython,EDP,1.2GHz,1200.0,2x,2.0,50,9.5532497437,9.01467936116,10.1040765649725,False
jython,EDP,1.2GHz,1200.0,3x,3.0,75,6.774940915499999,6.5016869887625,7.0601790442725,False
jython,EDP,1.2GHz,1200.0,4x,4.0,100,6.7031143047,6.4119369577825,6.9719414204025,False
jython,EDP,1.2GHz,1200.0,5x,5.0,125,6.622641794399999,6.35646120218,6.956857162379999,False
jython,EDP,1.2GHz,1200.0,6x,6.0,150,6.629402521499999,6.4129815022050005,6.8649595017325,False
jython,EDP,1.8GHz,1800.0,1x,1.0,25,714.4552162450999,699.4450257563025,731.127953785125,False
jython,EDP,1.8GHz,1800.0,2x,2.0,50,5.7416209345,5.4329185528999995,6.0885145478725,False
jython,EDP,1.8GHz,1800.0,3x,3.0,75,4.0788498965,3.8941168081150006,4.257533227674999,False
jython,EDP,1.8GHz,1800.0,4x,4.0,100,3.7964216007,3.709728522409999,3.895391919157499,False
jython,EDP,1.8GHz,1800.0,5x,5.0,125,3.7905793789,3.6300515432975,3.96231261646,False
jython,EDP,1.8GHz,1800.0,6x,6.0,150,3.920164645999999,3.7061321382799983,4.156918270235001,False
jython,EDP,2.0GHz,2000.0,1x,1.0,25,659.4080891217001,643.321174023375,674.0180743290275,False
jython,EDP,2.0GHz,2000.0,2x,2.0,50,5.0377116939999995,4.729005596562501,5.3530598566825,False
jython,EDP,2.0GHz,2000.0,3x,3.0,75,3.789730187399999,3.6819987751625,3.88020582611,False
jython,EDP,2.0GHz,2000.0,4x,4.0,100,3.6462094749,3.5310306140725,3.753768190655,False
jython,EDP,2.0GHz,2000.0,5x,5.0,125,3.740975398,3.6123903195225,3.8712820048025,False
jython,EDP,2.0GHz,2000.0,6x,6.0,150,3.689526309,3.5389644918624996,3.837827365,False
jython,EDP,2.4GHz,2400.0,1x,1.0,25,635.2021240213,614.6675497310875,655.7378552208676,False
jython,EDP,2.4GHz,2400.0,2x,2.0,50,4.8005851764,4.494095057159999,5.043595866915001,False
jython,EDP,2.4GHz,2400.0,3x,3.0,75,3.5553749145,3.2700806573324996,3.9988081562574993,False
jython,EDP,2.4GHz,2400.0,4x,4.0,100,3.2080984246,3.1183642312125004,3.2978354562575,True
jython,EDP,2.4GHz,2400.0,5x,5.0,125,3.1591224288,2.963773574705,3.369372298095,True
jython,EDP,2.4GHz,2400.0,6x,6.0,150,3.2391865542000007,3.143320272735,3.33265210607,False
jython,EDP,2.7GHz,2700.0,1x,1.0,25,627.3671396693,615.6406860641525,638.0588451992901,False
jython,EDP,2.7GHz,2700.0,2x,2.0,50,4.8476709947000005,4.3615418952425005,5.392760586334999,False
jython,EDP,2.7GHz,2700.0,3x,3.0,75,3.0937208033,2.990306524465,3.2001908684925,True
jython,EDP,2.7GHz,2700.0,4x,4.0,100,3.0523370407,2.9724659634674997,3.1384606112125,True
jython,EDP,2.7GHz,2700.0,5x,5.0,125,3.1008489995999997,3.0042508132575,3.186416269885,True
jython,EDP,2.7GHz,2700.0,6x,6.0,150,3.0972583902,2.9768425129675,3.20224464272,True
jython,EDP2,400MHz,400.0,1x,1.0,25,791935.9707116504,726239.813370609,855366.7160049703,False
jython,EDP2,400MHz,400.0,2x,2.0,50,911.0279474663396,825.4203287369115,1023.379810878658,False
jython,EDP2,400MHz,400.0,3x,3.0,75,415.78121612234463,393.62175581726314,441.37832028790166,False
jython,EDP2,400MHz,400.0,4x,4.0,100,449.71822697450114,424.4227115710258,474.7196226945169,False
jython,EDP2,400MHz,400.0,5x,5.0,125,391.440600219299,376.76968980767504,405.72133188612753,False
jython,EDP2,400MHz,400.0,6x,6.0,150,445.4902916701068,426.48187215607425,466.5468704722242,False
jython,EDP2,800MHz,800.0,1x,1.0,25,132051.34052807724,128711.66666297552,136807.38455334297,False
jython,EDP2,800MHz,800.0,2x,2.0,50,112.87449307226044,103.6479257056168,122.35473479548722,False
jython,EDP2,800MHz,800.0,3x,3.0,75,68.66874201985426,65.41586095690943,71.5883904407411,False
jython,EDP2,800MHz,800.0,4x,4.0,100,68.27415129991326,63.61675503634963,73.68068403438232,False
jython,EDP2,800MHz,800.0,5x,5.0,125,70.36196782743386,65.13277562592137,76.5847922194171,False
jython,EDP2,800MHz,800.0,6x,6.0,150,68.18449265168152,63.925491350674555,72.40622476571798,False
